ID,price
228,3530.571704767207
229,1858.6147757116855
230,2414.739177065495
231,17053.962497247205
232,4880.573841550396
233,725.9463585428801
234,7458.18722391982
235,3262.9278155534766
236,918.670398047145
237,2128.7715001717097
238,1307.8393071849516
239,6449.308910044538
240,10913.46006006103
241,7458.26945570881
242,11024.923436450643
243,653.2722753635238
244,1427.680326867019
245,3944.9162821903888
246,1352.9656560228807
247,453.7776315415602
248,2607.5235720766036
249,4446.678543108468
250,5939.830625848483
251,3863.4790586791905
252,3199.645682694104
253,3858.7270239042955
254,454.8744541745066
255,853.7175084678062
256,1693.1750492938058
257,6233.0099770463485
258,2524.2564308825777
259,3220.4455985314794
260,14407.7848837907
261,15394.470389085312
262,1062.3024255643224
263,491.28684345341463
264,4954.153578329182
265,3776.4694122519086
266,2045.6704567634144
267,3366.908474168113
268,856.8658824478737
269,4645.357323752203
270,7428.608517588564
271,1252.744899398884
272,837.140178817913
273,4233.259056823445
274,4776.644981995427
275,534.2926946302097
276,1907.7100727489185
277,10100.751365950116
278,5392.110817660718
279,7549.877661400064
280,4856.847647991315
281,2460.9517848849027
282,1094.4138868913815
283,1669.2454696290708
284,920.4540426665168
285,1395.2189421807698
286,8523.478536626702
287,1362.2687452566315
288,874.8970167820981
289,5318.5231459007
290,7774.866703936349
291,17266.979296865582
292,1718.096257903629
293,4773.29049603191
294,1305.9201227933524
295,2306.6125638811513
296,9973.507565670092
297,1998.0972337306016
298,2227.907876125847
299,891.6375327925382
300,1021.2778947442149
301,2420.2035296780914
302,3188.1413976614176
303,4053.236438589662
304,9152.931564104341
305,4106.374491254513
306,890.3247014941736
307,506.53021128272843
308,7124.536729697063
309,1168.8787987541339
310,2335.0993049550957
311,863.5663121568483
312,3833.876927022208
313,4731.461505431577
314,4407.676232568078
315,11440.09404782415
316,918.3480983543848
317,7382.963914314066
318,4110.742255965199
319,745.9057014657968
320,3888.347540972211
321,656.572442467526
322,684.8856184562195
323,11330.479296676369
324,7360.343021997116
325,4062.411008095866
326,1611.8142411344197
327,15682.443870739962
328,6068.364256128806
329,2822.058888506495
330,1760.33812450645
331,592.8097918345568
332,4196.381961248746
333,426.96916498619794
334,3259.845440083472
335,15243.899658402566
336,3951.2664687793203
337,1820.7474712822686
338,4111.610566618344
339,2484.483877958352
340,2164.9675128430017
341,542.0649055045702
342,14549.692140961646
343,15313.728222765536
344,921.4340093618921
345,15069.077172052757
346,678.4386347710039
347,11529.939699738698
348,1368.1922885436916
349,4090.690174276551
350,10837.367161499718
351,759.5200887456402
352,1897.1874486104193
353,915.586534756704
354,692.6056749503796
355,756.8987849819232
356,2318.296316173199
357,6873.01438720374
358,4727.114928220487
359,738.9314574589235
360,827.7925390995803
361,1058.3297561876166
362,691.5471291890342
363,6708.1674873765005
364,2265.2330420165213
365,3985.9099944732884
366,676.4882135019203
367,4765.7949920496485
368,15693.738886234552
369,2992.302369248829
370,1170.6400689031832
371,514.8963899399815
372,772.9139331423338
373,12695.913840860347
374,735.9397407305613
375,3802.111877840779
376,2200.3574079824557
377,688.8998843603745
378,1394.450507461222
379,2139.4015411246787
380,2031.8638051018227
381,4253.359126740687
382,615.4812074581878
383,3297.4217607562587
384,910.3694840674385
385,1196.5262824159367
386,762.7391765637094
387,3990.0942027415986
388,3161.5033940991384
389,1799.718509929905
390,4114.86481757219
391,1428.798312841726
392,1790.1754270214312
393,2520.176255808576
394,4696.145988888631
395,6279.187901389839
396,596.7541802553887
397,792.3601591133742
398,975.2498572505327
399,746.4863669953648
400,11000.164239384096
401,6283.0486268083605
402,4363.386218555306
403,675.9338529626679
404,2390.4295620037215
405,1065.673098887563
406,4098.678043850337
407,1020.1968775018946
408,5015.226831516334
409,8460.794645153976
410,2715.076537386316
411,656.9213277211096
412,3028.389278936419
413,847.2582135842113
414,923.4684854131757
415,8080.2542578974335
416,9723.64869560656
417,3815.711728284186
418,902.7062160005769
419,1101.78176404858
420,1791.1052613798058
421,950.2054270042732
422,2742.5914331309514
423,473.9078745367991
424,4385.029167287001
425,1947.0351495628568
426,17481.173695108813
427,696.0638859240997
428,13107.463474464668
429,1185.9620421556142
430,9045.388270811598
431,7432.891509189542
432,945.3469148239759
433,706.779343025819
434,6351.889440511586
435,862.5364024298951
436,2090.032088098151
437,3533.880754715551
438,1372.1480419639013
439,4607.050296412115
440,8984.916382816635
441,14177.694575082747
442,772.182892694112
443,9380.62228720534
444,6556.552088714782
445,3785.766350171293
446,558.5352536421906
447,8787.163194813475
448,5238.110778036503
449,2669.9393498488553
450,6796.87143263697
451,1328.6939143824927
452,2182.5940704549885
453,3276.065357193864
454,2236.4376025597307
455,7494.077695157529
456,738.0574764909434
457,1017.0392843182127
458,5646.924301955458
459,1111.7459042394744
460,8907.155559664183
461,849.0943103478759
462,4001.8497243485276
463,3509.232464206423
464,902.0592643500162
465,4762.77381242579
466,3938.6163148131363
467,16347.654687719367
468,3181.1557982462004
469,1382.8152708432804
470,775.4253179844205
471,2238.1857783047813
472,1939.5051904853515
473,3630.826115295853
474,5296.337089731649
475,892.1039305747041
476,4756.96933616895
477,635.4985168326186
478,4231.818145164118
479,2774.8757681752672
480,636.8165711929084
481,7344.093934050294
482,6425.687767019048
483,6676.0022061539885
484,5112.223548819094
485,5021.48958323491
486,658.5203675449128
487,5995.184443774458
488,1259.0415868069583
489,2648.5450891217693
490,1860.3223610197972
491,1443.7291357403499
492,14033.284152763496
493,719.4664504889732
494,11868.08398752572
495,3649.59119781972
496,10210.504475180782
497,4014.137135789801
498,525.8461925745617
499,4179.090605715357
500,1212.162708436038
501,10751.606631589637
502,807.2770019618081
503,958.2968962257304
504,3577.9797208914074
505,448.9480541197091
506,992.7503012579485
507,1252.1739839101915
508,1302.3336405225043
509,4793.980859472603
510,2137.131282821012
511,724.847548805148
512,4913.323739898016
513,682.8598728693911
514,1811.1685424872444
515,10236.795065626353
516,1176.6193503988698
517,1428.7340642642378
518,931.861782273828
519,14427.56300898681
520,5138.880275136445
521,878.5320589834391
522,2664.3206688695323
523,509.02585835895763
524,6476.262983588214
525,5104.295638798227
526,1980.063075885786
527,2595.06590272868
528,509.03234920753334
529,842.5222733116912
530,3447.903666964037
531,12043.082477686117
532,4797.21687923091
533,721.5796743236718
534,5666.487507765644
535,3782.0156347208663
536,2560.5741810844142
537,13470.109150855576
538,910.7002968478265
539,1731.815080317274
540,428.87872961109946
541,465.2176298392409
542,3156.492665044242
543,5343.197818767468
544,880.6996978513758
545,855.6040467680479
546,961.4967024630572
547,3301.5773344883537
548,455.20455959267235
549,808.4295954810029
550,16756.265981959365
551,5631.2058947986525
552,15688.059263941583
553,922.5620055901775
554,2696.7423545891224
555,1830.0065201052957
556,1474.7451405759919
557,11069.240394408407
558,2336.10551852477
559,2913.1881784058605
560,3999.891061280466
561,14369.824789142029
562,742.4698681192485
563,856.9310157615884
564,7480.2430573501415
565,924.7083855848255
566,1817.1462444896217
567,1257.1387060650982
568,15199.317397071236
569,5983.163875885002
570,5355.704159941579
571,13837.79784915942
572,4262.82457875583
573,14484.0100455401
574,1917.2337949091539
575,577.8646319614174
576,969.8247253367715
577,1183.437391731166
578,10015.28157610179
579,6402.84625445009
580,9378.889678113395
581,741.3324139147071
582,12207.496916315647
583,6570.6434102309095
584,2304.6371693271763
585,1026.3053893320043
586,4985.086991093218
587,1023.2118184706187
588,15875.408778131463
589,4553.204660236015
590,1201.257451472995
591,450.6188847815098
592,6212.494744343534
593,698.6335615535562
594,2078.289137102176
595,2703.7049309869003
596,3426.910411267231
597,1671.188003003204
598,815.5887508114943
599,2066.4841801522903
600,4990.240980070533
601,2239.8051290222484
602,5332.955555243123
603,888.3287082764482
604,9413.065048176637
605,9068.44934664368
606,1063.2932476799897
607,2037.3900259342834
608,1043.2530758221642
609,678.6891806837151
610,7201.865283461906
611,7517.65003659209
612,3584.296399525052
613,1130.8491781079442
614,6397.303838743374
615,4441.075005675417
616,4941.372075843278
617,2107.3660820260507
618,648.6875019208044
619,1001.5934639191594
620,504.5336311181937
621,4605.338605091486
622,4233.941470585586
623,1711.943579018198
624,693.0109660070888
625,507.5733335777792
626,1741.1921357264107
627,11094.706958483453
628,1362.2568456340737
629,1276.2836742134427
630,12215.631524277833
631,3555.9243360904284
632,488.5906807408398
633,7284.768649895368
634,13145.891968618604
635,4195.839895300393
636,4415.900861013601
637,3740.1899161497317
638,2516.1625408273326
639,2142.2849717984727
640,10080.662028012754
641,774.9949516484177
642,1209.8663937093063
643,5867.501756477638
644,5585.016514348131
645,1064.61269490052
646,4041.835929198733
647,3331.876193435206
648,1186.7761297427644
649,585.5706866840603
650,4422.636581187462
651,712.6281517348979
652,4662.1729772791705
653,5190.159194661974
654,15579.94546248521
655,552.2746849331749
656,853.5033668207404
657,675.1071725569851
658,784.7710054177314
659,9389.34117090002
660,1011.0721649333913
661,548.4273021287812
662,762.2537923138046
663,834.8978232297907
664,769.6764965239649
665,1632.9530000848847
666,4608.117571073715
667,635.800917487531
668,1694.051198800435
669,495.87593804267243
670,777.6668111273354
671,4797.72396868023
672,798.6703958845808
673,1654.6577561775334
674,1069.5012412370022
675,2654.7513747670496
676,2036.8416456778305
677,1043.0553597112946
678,1091.3952692854953
679,1950.7197763444046
680,2808.153933348733
681,5784.52021734386
682,1233.7737622457887
683,1237.054735273657
684,800.5107816044479
685,3089.8471377549836
686,601.6207712701961
687,2603.2866020122715
688,1773.1743580881566
689,8513.703020251569
690,873.7200022475087
691,1179.8989554503758
692,9392.855458001352
693,4507.191035355284
694,4590.237753689952
695,16586.658821592777
696,590.4815564185989
697,2612.633696158323
698,1417.6697817849529
699,962.0374047928842
700,8961.64225691864
701,707.7507360707174
702,5956.213121667199
703,645.5459481584847
704,987.1442652367696
705,5077.952336263075
706,8406.86508864962
707,14424.661247136293
708,4624.5276252239855
709,4396.855958961064
710,807.1444484493088
711,16201.70518020196
712,6116.671235460124
713,1039.894050214274
714,6224.916806451468
715,4201.767789784249
716,5466.978391430664
717,3828.979785877122
718,5285.983855331612
719,1614.0601027014318
720,5031.221542627685
721,1164.3685327920512
722,902.3247664528391
723,9596.520112301188
724,1192.274722268359
725,1751.6193848589494
726,11907.435216043003
727,626.533220793318
728,5386.213932929185
729,796.2090275585286
730,8070.287646316234
731,3533.3022578300906
732,3491.370578508071
733,4428.8363954716115
734,3046.4741128662804
735,934.3853059355553
736,1643.4141109931816
737,1594.6984812749888
738,10859.556707792866
739,2291.1491119954885
740,5683.325306872053
741,4018.373218912189
742,753.3348260026527
743,3286.6323657426333
744,9336.448315048965
745,16153.206872847099
746,831.6336507668418
747,605.6542875134793
748,6325.776947760927
749,3198.71051329767
750,492.5431170006344
751,559.0769554535702
752,8434.256552659765
753,3092.795320404834
754,1360.9189719220055
755,2515.590136309378
756,644.3420449402153
757,485.7440399642482
758,9273.74503163098
759,1305.6241793698903
760,852.6446347659102
761,3247.9060033773426
762,5419.9339877064285
763,853.7588759979213
764,16237.858901089201
765,780.040155908473
766,10712.551918324672
767,5252.694349558789
768,6346.129832555189
769,830.5670451676232
770,10713.701447230575
771,2110.682386090238
772,535.6601119549857
773,1201.7727612940469
774,5134.100295916739
775,2192.1540693576117
776,565.9692323098379
777,705.7955211044701
778,4646.818473763175
779,838.063869703089
780,5248.610408413272
781,697.9747148415775
782,4340.850382658835
783,6998.864045695215
784,564.7078531951756
785,10749.090815746025
786,683.6310208615496
787,1694.085897254977
788,3037.663005356665
789,1898.379687039908
790,787.5118096352883
791,631.2966944366599
792,1194.5433930911315
793,887.6742551768941
794,763.1823998100206
795,7561.1088770758115
796,3778.6182458571884
797,15296.140324417574
798,611.9375893327908
799,437.563317374092
800,7123.688469990474
801,6424.799438092702
802,14772.123835297087
803,6896.833957045984
804,3610.5730803197366
805,4358.955700574724
806,1141.9872189052992
807,508.0465489151201
808,514.4918930056342
809,13825.768419649317
810,15515.493441241733
811,5644.633926891402
812,3802.96437359944
813,7631.388094057314
814,1474.2378315938254
815,2162.271357671028
816,1890.7461810842913
817,4621.392117647923
818,570.189311861873
819,12014.960727061452
820,17040.181555488245
821,1640.067358040549
822,6421.627975341019
823,1879.6726286026094
824,1478.9297224254337
825,6235.916575530469
826,495.72691198735436
827,7789.012966773222
828,4814.812658776291
829,607.6995674843652
830,1040.2516615871316
831,16802.947546907886
832,1073.2204555697408
833,11310.069993927471
834,846.1966497794517
835,446.273459185659
836,14346.308351165308
837,4752.681853324605
838,2711.135927653364
839,478.71312022445875
840,664.913544296894
841,3566.2027803451424
842,8124.854525549022
843,464.75410945953223
844,1330.8565113907746
845,2263.701307342633
846,1712.3021366057983
847,1223.0893607747842
848,1150.6055713995713
849,5718.07152516457
850,6092.119204625145
851,728.8309821793252
852,1011.895723392066
853,884.7701518770308
854,1301.5007215857377
855,3352.0685309829246
856,903.1447919471462
857,4265.58398120483
858,10925.33970729679
859,856.8057134369654
860,10560.56366067609
861,1368.1168613121597
862,1401.6617720650922
863,1863.646492022008
864,1806.8274632213165
865,7376.627727813189
866,1403.511748857892
867,733.9940245116516
868,3833.720719902415
869,2467.9091802739367
870,858.1549732328415
871,2096.522348011311
872,823.6354881539021
873,12524.013067299418
874,4661.817731196892
875,5094.699691148799
876,10101.716678369648
877,5250.927615645665
878,4912.5789770309475
879,653.5462030052307
880,3363.0306545564968
881,3541.656474602673
882,1301.9435289829905
883,5014.2404140493545
884,650.487537640098
885,15305.314173905499
886,15124.856959597124
887,7051.130504563839
888,680.8782229357498
889,1907.9422321760894
890,4043.615633941746
891,8664.298550223726
892,858.9550104605688
893,2521.7094673876454
894,4948.415826879734
895,2451.2232529830835
896,1820.4526536781218
897,2316.1146051059754
898,12354.089861228664
899,2071.1687848735255
900,4399.719200148362
901,4394.9063752163565
902,7478.02210624799
903,16540.821234487023
904,1212.1667859356523
905,573.6799627919811
906,4461.938911632191
907,11562.16508747593
908,1879.7019476782343
909,624.7675607686673
910,6514.636419854927
911,4036.4093842870216
912,521.150094410017
913,555.4403269610852
914,3630.995403484395
915,4696.691317287282
916,753.0258911707236
917,941.4393233871734
918,6638.749696557187
919,3522.359123811842
920,878.5212740759255
921,601.8267307090308
922,2403.24875970062
923,882.368423366482
924,13462.916239779246
925,2370.578171333139
926,4133.012497923241
927,1931.265172987495
928,920.3946312221578
929,4600.6862249739725
930,1722.5484329689423
931,9116.158184055887
932,4435.753993854615
933,869.3809272084156
934,624.8567560880424
935,14558.87049945082
936,690.6298153850988
937,7344.954309113757
938,4878.334032401187
939,6863.496307609602
940,1170.1219227172971
941,2066.485885452095
942,493.1901969179277
943,2657.8644903866452
944,778.2037894071678
945,1480.7775707054782
946,3208.986793299698
947,1963.6331821073036
948,849.678914625274
949,1509.0567406804164
950,2091.1047123643207
951,941.4135275499699
952,2929.811391736595
953,9517.680771456018
954,848.7613158007817
955,16815.28062020483
956,2646.0439412552437
957,1274.411182061214
958,1123.4565502885814
959,2828.2021416275024
960,752.6222448093607
961,2631.180726384368
962,14019.840736826221
963,1029.6772604316927
964,1309.8939793245554
965,1959.2946522510742
966,3957.6832810284795
967,4297.497927591873
968,4811.526525557538
969,884.411247139205
970,3162.0531959142577
971,4898.714432681266
972,8710.528882626199
973,2989.9394675822746
974,10722.736711328082
975,469.8143248646296
976,4516.188310910969
977,1575.550380708515
978,12528.270044179677
979,6785.142891725709
980,2077.2662727741877
981,5628.991929199565
982,10339.613164248638
983,5993.702518281662
984,1017.3707862582278
985,4303.678463163922
986,15132.300141533433
987,701.8873227110145
988,5337.696545570863
989,2283.420383474462
990,582.9858674310451
991,3225.9086349232794
992,4716.000658282397
993,911.6964731476123
994,894.3643842320314
995,7634.666557893199
996,5041.292709184441
997,7729.871530238765
998,3704.2673748183483
999,3575.972147976261
1000,1900.266723044609
1001,578.6701681194536
1002,1862.289241066045
1003,918.876993559985
1004,611.4092360083978
1005,422.07820719652216
1006,4041.3625044788905
1007,1684.3904283034456
1008,2213.2913922166376
1009,2684.0247866992854
1010,691.2749601699793
1011,4623.683176004147
1012,741.4387016968573
1013,2061.3057884071777
1014,809.0805589220926
1015,2151.904271090903
1016,8470.918852369277
1017,565.367361906622
1018,722.9897958562293
1019,2917.072057847757
1020,5188.238437879868
1021,2189.140524179583
1022,6450.443786960197
1023,6611.354784670344
1024,5695.908353551364
1025,532.3344473249244
1026,6920.732958832425
1027,786.5032380204692
1028,523.1513254588549
1029,2802.874703549824
1030,1352.0369767364805
1031,2971.8059228183133
1032,518.2110054414634
1033,12760.279001651861
1034,10927.547853925773
1035,3987.1026300564877
1036,3343.296124376057
1037,696.4189433939628
1038,967.4931138929123
1039,6715.905323367246
1040,2788.984915766082
1041,993.5434317373442
1042,5749.721816118732
1043,10415.135961013868
1044,762.7697516975846
1045,4835.334063319803
1046,7427.107371763629
1047,7428.299569174933
1048,519.7093845970678
1049,12669.698432702156
1050,573.0153894909049
1051,643.1489531827218
1052,11434.697818534038
1053,11977.391638581463
1054,2281.4526183956655
1055,8665.635232828186
1056,9512.740057876881
1057,1357.5245294471845
1058,13887.892578877054
1059,4758.0890423044375
1060,6386.084618036313
1061,4539.055956475989
1062,3106.567415099691
1063,3066.064818337319
1064,16686.912100341982
1065,3304.4804271765724
1066,16061.632998604062
1067,16085.613881943966
1068,16052.482519096633
1069,848.5926223780007
1070,9291.053787673047
1071,456.88078662035895
1072,5723.312431388653
1073,4120.418719612827
1074,5299.33533471725
1075,9314.907956580579
1076,4954.412030270528
1077,17159.746220086396
1078,775.7131441207744
1079,3599.0595719327785
1080,12976.897157282918
1081,4561.339571601891
1082,11777.34132412161
1083,2248.6653941799113
1084,1097.9861570547853
1085,4283.328956111564
1086,5237.204101397619
1087,7555.930629220025
1088,1700.4090911133162
1089,925.2077863495083
1090,4374.837253130481
1091,2417.732021736731
1092,3796.0718822174476
1093,900.8160990132086
1094,1771.7135333663143
1095,1996.8848473863382
1096,1330.9595800544737
1097,1506.2771170953913
1098,8117.498357124349
1099,7450.551077682675
1100,829.6935484559392
1101,14261.842075981633
1102,1844.2391610613297
1103,7693.960158937912
1104,3147.040819607664
1105,8886.175144480852
1106,551.1789866375735
1107,3701.815001724703
1108,902.1811210347419
1109,14343.990722574325
1110,15198.323878713658
1111,1074.220094938155
1112,954.6264961393506
1113,943.3018082748833
1114,6319.9915868858325
1115,3987.802181841023
1116,915.6327015621366
1117,5354.40251808505
1118,7613.4152142090425
1119,1443.3611929161586
1120,2595.518910271562
1121,7944.244121906605
1122,5760.081645876247
1123,3780.960475084002
1124,787.7499785520557
1125,1382.3501190646823
1126,1139.6872369828375
1127,4760.127458734073
1128,773.1157354951947
1129,929.7518085175412
1130,4311.82614143575
1131,444.36345982404754
1132,7954.6044831408035
1133,4806.441752952187
1134,4607.327889226712
1135,9195.136905328072
1136,8912.268379658943
1137,15655.29014946081
1138,2414.8343163068535
1139,2625.990319947523
1140,15477.623714388117
1141,6270.451486646754
1142,582.5990091616956
1143,4140.5029867174735
1144,815.3987006908993
1145,851.3134501517587
1146,907.8403403569803
1147,599.8205992640299
1148,626.3541523728987
1149,1855.562329774621
1150,1902.4374882108802
1151,868.1896933720385
1152,2329.4939452646054
1153,2915.3874986828996
1154,524.6881370725342
1155,2109.598128655082
1156,874.1010151143497
1157,961.3604143143676
1158,3822.8566705845424
1159,895.1076216550731
1160,663.0680033364654
1161,7271.903055295147
1162,4079.482167145147
1163,7222.719455648178
1164,9245.768715801045
1165,684.8753338171101
1166,3053.589028695451
1167,1018.4466619449331
1168,1011.8333427307546
1169,6656.347099279303
1170,2392.475969619274
1171,688.5266454735142
1172,6404.264124611287
1173,924.3322308507336
1174,656.4343264492659
1175,4619.775089885625
1176,2270.120101176951
1177,1689.538814248959
1178,12744.79251543955
1179,1859.1730714819694
1180,10122.700129885568
1181,875.7127518449997
1182,975.962564705273
1183,2867.5426455181337
1184,813.9823625792394
1185,1340.599913659613
1186,16412.349195084993
1187,781.1815749310324
1188,6039.667493646539
1189,2773.688750906369
1190,4244.040397745503
1191,1556.5843901415024
1192,959.6102378822366
1193,641.2641269323975
1194,7382.762854208568
1195,471.84869230198257
1196,5237.925913519424
1197,7443.101573161549
1198,17230.620620860995
1199,8151.593227117401
1200,5227.486781692874
1201,4972.443672739247
1202,1037.728388713344
1203,7922.346826926715
1204,486.60834008312736
1205,708.6631846556976
1206,1676.9033601141052
1207,809.0261245259744
1208,3453.837972293149
1209,4125.632415514117
1210,2600.7225516426847
1211,4242.2148195927475
1212,2902.9403623302005
1213,7339.781462418966
1214,2419.284443615337
1215,3332.3180179121573
1216,3646.8179312035754
1217,1763.1747871341556
1218,6698.58860492239
1219,8486.139386694762
1220,823.9500388609372
1221,13679.506773482766
1222,655.3825089485358
1223,8065.6734624499595
1224,2266.193617044286
1225,1284.6886879239864
1226,10156.116105250998
1227,1017.6895029067823
1228,2270.797399926963
1229,1549.7407476927199
1230,3446.984074381578
1231,1382.799870654275
1232,9002.009573815254
1233,822.7026224166723
1234,6188.359465731218
1235,512.1234116824432
1236,560.7765866537834
1237,7100.73939544799
1238,4686.013643118256
1239,1584.925808267689
1240,3400.96810031679
1241,2894.458288331737
1242,1802.0365609693085
1243,7374.391084545117
1244,4218.261694812928
1245,688.6047855665059
1246,8302.641424790192
1247,6759.032345922848
1248,5307.8829849728345
1249,2558.1023891980954
1250,699.6250267656598
1251,3420.1254886406323
1252,1590.6769476230422
1253,3919.3370750863446
1254,648.9836933227068
1255,950.2455702326207
1256,1431.3497078996202
1257,919.2717961033588
1258,938.6580306940207
1259,700.441055237917
1260,643.090386874385
1261,6240.958832405625
1262,894.5341206960068
1263,3123.483165756236
1264,2269.1436192401816
1265,896.8664832969279
1266,5408.507642519004
1267,5268.080264233449
1268,4557.858795835798
1269,1292.0951286074899
1270,752.4569950201084
1271,11242.65781001506
1272,2215.8849162659862
1273,8744.245675957973
1274,1674.9579594288111
1275,905.3002993457337
1276,885.3401498100282
1277,2540.710059167834
1278,8173.618402446793
1279,3154.1722132885425
1280,4261.3702437550655
1281,1870.836304686599
1282,17054.150633476056
1283,5196.66807748672
1284,1670.4689423812204
1285,901.4920181746414
1286,821.5372501230058
1287,8532.55967767484
1288,9730.421718545525
1289,1406.5681102126675
1290,11210.709562507642
1291,10044.672914644765
1292,3572.9474925052195
1293,4490.437553849443
1294,1442.889734556127
1295,927.7998699897598
1296,2285.5505889934525
1297,1042.0427773251388
1298,915.5677757758366
1299,586.7554954839381
1300,18081.223613926977
1301,5323.538979117559
1302,1567.3117094247384
1303,3042.647031770338
1304,642.6364590239873
1305,1341.1324856442993
1306,3231.326041276288
1307,5492.532854049771
1308,962.1102526148924
1309,8504.572150450573
1310,2188.030063525994
1311,1673.5230772474142
1312,4445.075709730612
1313,851.725064349593
1314,4372.905301668272
1315,10018.545000494112
1316,15068.371136030404
1317,1343.6640999341087
1318,2332.1459930870897
1319,840.9365574118643
1320,4504.645256308442
1321,800.0647236256996
1322,5253.942706376702
1323,628.9948227025932
1324,2915.990523892322
1325,3452.268210211905
1326,7614.455497379489
1327,1070.7406754331732
1328,663.3280236077628
1329,7388.569446203047
1330,1896.5821388384813
1331,2174.6041617632827
1332,895.8803748040232
1333,14086.107850939008
