ID,price
146,6133.058976248403
147,7198.002100765172
148,11107.664729575412
149,-974.1799015873473
150,1735.0438207616655
151,2522.6689854863926
152,5920.450107918697
153,971.1869193661003
154,14691.995031675706
155,2948.2506254006357
156,931.1501548295437
157,395.1226306638923
158,1135.8447453294007
159,2957.2835570189463
160,1351.7180681001296
161,1108.1196215442073
162,4022.4631506770256
163,12279.768129332795
164,2491.2221323793274
165,1824.1088351219803
166,725.4119743904103
167,3511.3871282807904
168,5890.312069273111
169,438.9899680497233
170,1748.2312320764283
171,9019.732744169894
172,1058.9616224172287
173,2361.9407862448015
174,808.5860103209288
175,3491.44487263861
176,5701.576993458663
177,2934.988244607849
178,841.942402429177
179,3017.2938897878357
180,919.9845791143641
181,-305.50642077781043
182,11351.882922714594
183,124.8193741985101
184,5267.274061556801
185,4968.969870601686
186,2154.3575972988237
187,2239.6033622250043
188,4319.234500635167
189,1854.2928823714872
190,5169.328589554826
191,2062.1362865688434
192,1449.3926718048922
193,1344.3893427747767
194,1284.2584680735822
195,193.26982448364606
196,15568.371980313292
197,3035.9942555111284
198,3078.9378933741764
199,1765.3005637458607
200,-392.5064803122164
201,19742.277907909727
202,3222.1090056295434
203,-1800.095445324136
204,252.29150378790519
205,-34.11642196832423
206,8803.279288179776
207,4577.951837391151
208,6809.429357164661
209,16390.316709531562
210,3821.675645668546
211,1497.0567289378455
212,2407.1775435207173
213,3637.089183246062
214,4628.216479975649
215,-517.4440303899141
216,42.78450132570924
217,1023.9635359784315
218,1459.7325356247497
219,2332.487253653795
220,10066.897104447602
221,11426.446994259273
222,-475.12195923086034
223,7867.3380938248765
224,10597.452258655618
225,856.1207969277461
226,-208.32728286406473
227,968.7634772778088
228,3946.533946426348
229,2648.9572329917255
230,2757.0895664812288
231,16281.622503765655
232,5180.929588594574
233,326.65252573624684
234,7019.823963963972
235,2383.9533509390685
236,1141.8831569258323
237,2567.7059729692837
238,1060.0040593983658
239,6247.796963609505
240,7119.9050778104875
241,7897.076718600484
242,7848.408421023026
243,760.5357449112191
244,2211.2968268660916
245,4395.020633102074
246,976.0587655243417
247,-873.1198965938561
248,339.6335491170262
249,4187.330336325084
250,5387.2781569514445
251,3652.2208292651094
252,906.8724176774381
253,4253.083311901131
254,223.00769356897945
255,626.0730106756741
256,1734.2846225238338
257,7182.455267092273
258,3304.335792709315
259,2881.9365571277713
260,14464.769951145092
261,14103.123541424498
262,376.4182971979376
263,-425.8638293546897
264,4757.845561245661
265,4473.5680146548675
266,2682.0948612703583
267,3818.750764751868
268,1007.2913749747709
269,4869.805009680468
270,6184.982583361923
271,1836.2294613337965
272,670.2920586537211
273,4121.277024840277
274,4737.323301189514
275,-257.8824373341209
276,2332.046390705126
277,6625.592532472593
278,6664.843714942064
279,7491.525343019155
280,5476.64840670001
281,3262.820979100582
282,1239.4092514161548
283,1808.5182233738585
284,766.3493811910275
285,1131.6742493771085
286,8692.70346277758
287,1424.7855027769751
288,1093.4317906020447
289,6214.5752299923
290,7957.820703022383
291,17886.420489791624
292,2182.9300960146857
293,4892.161825111873
294,2089.708561826982
295,2189.0978657724118
296,9460.706337955493
297,2491.8814812863775
298,2992.970554137234
299,1080.2864370125499
300,1242.0909299025639
301,2630.440165470006
302,3669.8439581431503
303,5795.391340334459
304,8151.65348391526
305,4660.866652102985
306,1040.6393837071068
307,147.87838489730507
308,8195.933736677282
309,287.4105470085151
310,2216.0052793574323
311,583.3417413048087
312,3767.9952039029376
313,4894.2050471434295
314,4254.651679555679
315,10319.438103751847
316,956.1747380051888
317,7080.476206161806
318,4217.742020166766
319,170.16103411979066
320,4196.158398962126
321,-69.78831492606429
322,354.2111613566308
323,10439.874208461899
324,9700.625808544519
325,5076.73913365166
326,2077.596383906316
327,10673.484992334732
328,6097.502663436
329,3166.9579285717655
330,2537.2470280707366
331,54.08764085216626
332,4471.218100433046
333,-983.4559622662971
334,3897.4883558677993
335,18122.0938669968
336,4723.353456811393
337,2406.0997459691735
338,5305.98784533155
339,2304.231246334416
340,2260.0041446246714
341,1193.0630625552565
342,14546.514352694405
343,14423.028864752552
344,1172.3546219226278
345,20255.100162951767
346,-1100.0566848027802
347,10769.172738657411
348,1212.7937142816586
349,5544.4405715547655
350,10909.226118166293
351,674.0586730159396
352,1094.4011377818251
353,1385.4578956393707
354,64.24382147590813
355,844.6752297250605
356,3341.6640195681457
357,6728.090958842784
358,5857.049604055454
359,-523.1549317535919
360,1074.338573521903
361,1481.0655719746019
362,-426.266913086578
363,6203.55632348884
364,1790.6753865483695
365,3323.1557859778104
366,164.5046352510126
367,5439.290370568225
368,11583.554021762347
369,2532.4460731085774
370,1685.766921853524
371,-274.90948273877615
372,719.2477043342037
373,13315.539482388554
374,199.12095151218614
375,3930.4657779532636
376,2272.174927797325
377,158.21294881916992
378,1918.265658533194
379,1903.2883053315961
380,1949.4717959724428
381,4375.43721884431
382,327.9639570301438
383,4045.7532430292395
384,1067.613624746591
385,1795.9131354865933
386,991.4043855722553
387,4182.212040356278
388,3723.9458650831275
389,2373.312876945466
390,4701.561863636083
391,962.0415482970661
392,2227.5949718880347
393,2470.4020754636776
394,5248.4285529146155
395,6192.52909829911
396,-568.276135643378
397,753.1583165801753
398,1300.4671474731676
399,514.931501457198
400,10681.216107682676
401,7928.631511458895
402,4859.977308169119
403,385.07104893262203
404,2153.774046102946
405,1260.2894893593561
406,3937.6887229401773
407,865.906793687456
408,5516.110176547149
409,8762.41039154488
410,3505.620891180756
411,105.8935710591254
412,3702.64279659162
413,784.1147995922379
414,1199.1179040417683
415,10613.846718018955
416,10904.233704363765
417,4438.622963916354
418,1375.0314466960283
419,364.8695398940158
420,1017.6547277054815
421,1217.0735720024963
422,4039.7870351388215
423,-107.81815834012383
424,5204.112328308921
425,2506.8108556174666
426,15651.750654283202
427,142.3811622155804
428,9685.981839747174
429,1467.207046269654
430,10786.504422568038
431,6117.104589369443
432,1374.482529122717
433,1053.8131939399746
434,7547.394076743447
435,692.7758616921678
436,2547.4505526686644
437,3988.7921222373698
438,1173.37107875442
439,5429.933269632483
440,7201.312500682847
441,11467.0744631179
442,593.3537545825598
443,8365.818518334989
444,8077.398107776694
445,3662.73009923012
446,-536.8742383981457
447,9839.983829359688
448,7402.582107266104
449,2655.3882124039956
450,7851.747006687109
451,723.2288289951548
452,2031.3551738894328
453,3384.4714952973645
454,2811.465667765472
455,7670.030980075433
456,91.61550075789319
457,1667.4173431637296
458,5848.462217972078
459,126.97039580336241
460,5935.056017657779
461,571.6593705882697
462,4545.222884879627
463,3686.533771910471
464,1567.2530506108924
465,5529.239670606982
466,4047.792014376525
467,20192.589987780404
468,4107.137247170558
469,1305.1373124267766
470,718.1439418732857
471,2958.088170004081
472,2590.472160860818
473,3858.0365722392316
474,5535.162429771765
475,865.029806558221
476,5780.981749825743
477,-653.7470182254269
478,5134.322506514684
479,3350.6553104533295
480,130.47641622637866
481,9018.423984013545
482,6087.505775497641
483,6532.019260315029
484,6222.20996320193
485,5647.263321803498
486,689.3705526716158
487,6868.569953422106
488,1202.2530762810243
489,3431.879457796722
490,1652.6252269486488
491,1265.3394661509838
492,10465.735422906626
493,642.1529549903935
494,10214.535623847538
495,4091.481207738546
496,10456.488735233903
497,4630.220618391254
498,-1154.9754809808287
499,4951.330113247669
500,1398.8085811017602
501,12663.395867971147
502,829.5254443639956
503,1291.2950609310624
504,4495.274720930645
505,-275.8546532506412
506,893.574791901628
507,1732.9630628730513
508,1244.0245218400646
509,5238.464765591421
510,2783.2612923079423
511,428.88029836320675
512,5212.474289242843
513,99.4458819098104
514,2012.7402428384391
515,9949.048944691258
516,286.7007240789958
517,1367.9551547313772
518,971.250513766201
519,11394.38949778714
520,6393.510918123756
521,1007.8844200838585
522,3812.4712261210598
523,-252.88959250840884
524,6304.941602751898
525,5295.041102446347
526,1936.6567892230084
527,2712.1446748008193
528,-1019.1296945759561
529,1003.9628567587858
530,3210.7943848066307
531,8607.959300710583
532,5678.457229332688
533,328.2630604566398
534,6156.499119008548
535,4750.866885041924
536,2822.422317263513
537,13408.456706732086
538,279.8825921405937
539,2198.137873708918
540,-1432.2846074668687
541,209.8750034723298
542,4063.096973676682
543,5918.6917933597715
544,849.0370160743505
545,149.4859622965123
546,988.2456478522608
547,2985.1146405512873
548,-2056.3269159511874
549,1408.003058801273
550,16213.93186477619
551,6101.392606757169
552,11570.153324297558
553,1423.8643352762053
554,3108.525511575551
555,2406.3922440839424
556,1249.1416564035076
557,10524.270986442738
558,2974.036469973964
559,2737.9080491025406
560,4168.956412686926
561,13185.050911815237
562,192.0801894324668
563,1056.0107564338518
564,6174.272830231175
565,1222.6769473586842
566,2426.288529173711
567,2190.0174964721737
568,13156.63962707302
569,7260.189259098577
570,6225.916711299468
571,14714.079841294451
572,4445.227750603718
573,15805.48559389975
574,2612.475217951882
575,-374.54853640000835
576,1709.9520470641617
577,1682.5778563391993
578,10190.13506398382
579,6474.149279723089
580,8606.056826780383
581,1150.7740308733858
582,12126.724411138353
583,6975.617416126985
584,1701.81536626322
585,1671.2322759069464
586,5922.951994846287
587,-401.6132437980777
588,13937.378576254978
589,6145.119696272283
590,671.7673171427214
591,-861.9847235789757
592,6272.005584773988
593,530.8391236938592
594,1570.3814528555704
595,3393.674470803264
596,3160.0887875148883
597,2508.0848215227024
598,836.6410439844931
599,2572.0857664355626
600,6343.564010009571
601,3042.0443104268425
602,5877.01222990396
603,1030.4350782106296
604,11189.236378284992
605,8749.264139227245
606,1399.5722917208032
607,1797.2137086335567
608,1641.3146118973953
609,502.61311781724044
610,7955.388521260483
611,6155.689859964734
612,4349.672725835679
613,1551.4135844587304
614,6789.31541165473
615,5932.228884156147
616,5941.732789029072
617,1774.3901728730923
618,-181.9005871273858
619,1221.688404548775
620,-440.1564776426872
621,4963.2706341869825
622,4967.66576733381
623,1666.9554237325244
624,1115.172711211781
625,604.4385023721561
626,1990.9580538240527
627,10312.108712932855
628,1342.1534168783119
629,747.8742396274351
630,12217.047130278836
631,3543.792187125656
632,-1354.9822703173636
633,7855.98245877412
634,8900.340303217572
635,4203.189995919739
636,5856.675613333812
637,4622.301868461056
638,2966.7925721710226
639,1922.2666567568174
640,10941.937031609557
641,804.1400126348899
642,503.2862257916563
643,7640.856504115822
644,6245.632089289505
645,-669.4763437973775
646,3078.2956430771474
647,3215.520597174831
648,629.6382183428154
649,-236.282216661748
650,4760.840935021707
651,372.3581939853693
652,4741.822674289136
653,5804.782732974836
654,14284.246941623824
655,-122.19007058099584
656,1126.6909882744524
657,116.71042605179991
658,306.65478539955166
659,9359.573628586342
660,1412.0143412045277
661,-226.7753815951715
662,531.8905529568751
663,961.2801537561495
664,512.8685926314415
665,2155.699204185563
666,4771.300761258627
667,456.40286184233946
668,1989.683802414442
669,-1147.8921719087268
670,19.596360773347385
671,5154.176183644251
672,403.7059516415061
673,1831.4768300542407
674,1227.7756793566211
675,2555.517823988098
676,2718.247660815615
677,1304.1167626588294
678,365.4297293331574
679,957.1109447905969
680,3385.404381336871
681,6932.396622556113
682,1960.3816825326155
683,221.76458823783696
684,107.87398711910737
685,3659.394523316487
686,-1237.8665531898305
687,3240.0452881993506
688,1967.0333099280886
689,7460.574517850453
690,1509.8306883628375
691,1453.5740045234702
692,8805.683517975747
693,4811.304358157873
694,6271.7634742258515
695,18148.87010884571
696,457.10554749423454
697,2686.1573844060913
698,1257.3730568990445
699,1522.6824663784505
700,6334.98170469825
701,881.5182545280768
702,5992.932427795203
703,-1146.3073522400957
704,1218.2778614477784
705,5787.713503697813
706,6997.398401944107
707,14870.193360298133
708,5121.530424175715
709,5064.936878795473
710,931.6543795270034
711,18957.39909876305
712,6649.218938354814
713,1733.524484983181
714,7483.800194217252
715,4406.586531478772
716,5995.463119278999
717,3655.489032321949
718,5622.293797710447
719,2082.078224119704
720,5917.981784758632
721,805.7081091704231
722,955.1405763831854
723,9194.754308750791
724,1990.0769012859923
725,2338.710450640975
726,12014.16724350679
727,59.693861684674175
728,5921.6460187544735
729,829.4776554100308
730,8783.160388482102
731,3615.6001578342684
732,4086.2003234975673
733,5276.668264675819
734,3532.768495042261
735,814.4018149732012
736,1946.1021891701268
737,2434.4694390512077
738,11966.54505928944
739,2566.1446467776623
740,5631.349662607188
741,4277.507889550501
742,678.5694681650484
743,4094.4136352661753
744,8876.318887625152
745,15525.517120966277
746,543.6103614128178
747,282.7552786953779
748,6775.146302580331
749,3862.235123551989
750,-1012.098993081381
751,-23.74092497521002
752,8031.518158680644
753,2808.1718379800395
754,943.8108558958097
755,2949.3125451883634
756,191.6329567904861
757,-1250.2753866127512
758,8285.118262972275
759,793.5930264153931
760,1105.7426257903849
761,3869.291977250052
762,5773.74286797893
763,1184.0044638207637
764,14676.690560198978
765,208.64075850127438
766,9635.352913653183
767,5904.480272003522
768,5856.457127377074
769,1298.9305566639723
770,10505.651601034191
771,1319.3824905383754
772,-1075.8221309077146
773,907.930480519582
774,6681.438703207609
775,2766.737732249554
776,-977.5361134560774
777,540.8077695621273
778,5415.969184539153
779,249.43408713658437
780,5700.570621863723
781,-1135.4323343558583
782,4563.41938724425
783,8632.728368151007
784,-446.5042374844275
785,10352.696709429143
786,220.45134634497572
787,334.93977987541575
788,3894.73139480638
789,2459.0604391464603
790,298.22632256357747
791,401.7436261074081
792,690.3051325501633
793,434.40964881784976
794,962.8953201463214
795,8319.145777593816
796,4857.896908774969
797,16290.561633868754
798,355.4296444403235
799,-1533.1079626144317
800,7994.070693935963
801,7926.311227934469
802,14374.110952644234
803,8071.084754532886
804,4012.9900208700246
805,4615.629890974815
806,950.3690731920256
807,-594.6780529327771
808,400.1898090729551
809,11694.176652101718
810,16585.634764982075
811,6853.277555461937
812,4631.545192752611
813,7307.430737156076
814,1569.8164677957498
815,1396.8010686282832
816,2625.6984182962933
817,5079.1413793433985
818,-197.5889315172031
819,12425.658691741164
820,12778.95177750183
821,1593.5133645352641
822,5691.031527059205
823,2569.397768946719
824,2337.7660376110643
825,6714.255855568757
826,-321.3160234745896
827,8133.346876724697
828,4812.517523194738
829,75.1599143301105
830,1402.7067861654084
831,15121.613808829876
832,1448.4930075291468
833,10368.702500613432
834,723.2472692977631
835,-1861.5994508443596
836,14157.923283026797
837,4755.501491049615
838,3598.5415229874416
839,-2101.8197493214643
840,-760.6989490898766
841,3662.8908961670995
842,8629.446918386606
843,-1277.0890478285305
844,1200.5469897338157
845,2326.725728431529
846,1929.897153119284
847,544.3912385637418
848,526.0974725110359
849,7331.470216142334
850,5895.717345134504
851,175.18923717693224
852,1517.8766334194233
853,1115.0388090749398
854,1426.4254851895125
855,3792.8860888417576
856,281.24706804080233
857,4598.03001121234
858,9965.033516118776
859,584.074306192394
860,11211.05965106294
861,1975.763445024609
862,1356.6411832343379
863,2464.722048185382
864,2155.7552118001795
865,6931.633645390364
866,1737.9217792278748
867,593.4565115410537
868,4210.18138684975
869,2719.678045442889
870,1260.146068018146
871,2769.896880002225
872,294.92864539245375
873,9619.482292908211
874,5481.910699945317
875,4816.8691639919825
876,10804.200976368908
877,5868.69121912568
878,5600.433872747867
879,470.6230610823136
880,3606.1840193529015
881,3615.592657724789
882,2100.835813058129
883,5296.165698833818
884,-124.30156764418285
885,14807.23464652275
886,14708.319411143046
887,7336.99644557855
888,532.4007234092333
889,2733.7038548551363
890,4391.43099805763
891,9323.107199617501
892,923.6019142473001
893,3503.8704187391695
894,4976.444285386418
895,2049.8484425393526
896,2278.3325111739587
897,3118.8402266473377
898,12291.840065989056
899,2020.085122081899
900,4391.059255533314
901,4898.444083669223
902,6500.5174468265495
903,14459.324368654094
904,1086.8174079318783
905,-262.02062623682735
906,5019.589263579424
907,9741.369507325653
908,798.6933149619754
909,-1612.3195104856227
910,7183.670661282772
911,4274.374502800829
912,-1644.1002345412837
913,-720.8682753876392
914,3913.5925401810573
915,4898.945998841477
916,747.5388385985589
917,1264.5927495585963
918,6314.966255207899
919,3488.556808338394
920,409.8915826992493
921,336.73104881900326
922,2584.493738353671
923,741.7139355085837
924,8381.03771764131
925,2223.4209972588296
926,4378.685476487617
927,2390.6749488847145
928,525.6260975050536
929,5101.435619508491
930,2173.499918235768
931,8868.463501884286
932,4703.750351335186
933,1367.0737386122605
934,-73.32233740623775
935,17678.758258562124
936,439.5783721758944
937,6950.108168687987
938,5521.694918353992
939,6451.116866751774
940,219.37980495693046
941,3071.6798486212438
942,-771.1050923738069
943,943.0759531301596
944,-323.0083933749933
945,2374.3776108159045
946,3892.043367573091
947,2636.8353603231235
948,1245.2631436905153
949,1654.362991592028
950,3436.779535308632
951,1112.9380627126734
952,3594.7349520700955
953,8606.843586345683
954,786.3910749581605
955,14275.625871848313
956,3568.3230370603487
957,38.253004926706126
958,1806.225973840655
959,3884.7836733477952
960,359.75340700587367
961,3372.891816811747
962,13941.199632659733
963,268.0555045661258
964,1502.4800002814295
965,2304.3656105710434
966,4096.7414663738355
967,4750.226741323747
968,5730.190383991164
969,1171.3392153625455
970,2753.3794786809003
971,5284.114760164396
972,10784.487779411878
973,3264.9261829446014
974,8956.800470276856
975,-1256.9646329491814
976,5715.711056466741
977,1855.6993093839772
978,13144.174405202353
979,8797.583960464148
980,2296.6367234068266
981,5254.391794360735
982,11137.013001257787
983,7080.671450410642
984,1092.0422353353852
985,5795.973342150106
986,14882.997617840978
987,-976.3937378990263
988,5932.588781535799
989,2472.2429135338725
990,57.21659502304192
991,4806.126546999684
992,4650.626558715879
993,1019.8450364061159
994,714.0976882935392
995,6553.347202389923
996,5826.053547835915
997,8107.689196469976
998,4343.636399707582
999,3381.123251940552
1000,2561.959895648597
1001,-344.6633068841416
1002,2566.1436328855734
1003,1134.652513105077
1004,-1403.4442048151184
1005,-2505.625714519312
1006,5206.56806488787
1007,1932.7888419526173
1008,3750.992411042679
1009,2979.077984307046
1010,-118.4378928096512
1011,5939.446137508024
1012,404.3296976748866
1013,-395.7032831535267
1014,937.680322232819
1015,1580.3669396047724
1016,7479.857976629436
1017,-577.2843366793936
1018,206.8357662098433
1019,1534.4927916088614
1020,5314.626088380962
1021,2456.8626336267635
1022,8059.629672364125
1023,6451.986116966618
1024,7206.944836460425
1025,976.8113008382732
1026,8114.24159875832
1027,476.0976060896073
1028,603.7570190865486
1029,3365.743056629799
1030,1372.785280629781
1031,3887.6158884717524
1032,-463.5158558538556
1033,10381.555928798873
1034,10527.825343538228
1035,4379.57711122222
1036,3516.7398962001353
1037,670.0693846753429
1038,1548.2289302035242
1039,7846.823448119497
1040,3796.8073771705076
1041,1306.4242011118681
1042,6267.32058708233
1043,10492.129980138725
1044,826.7077062859182
1045,5285.299261807247
1046,8546.733657258319
1047,7162.637685845561
1048,865.7051779750782
1049,11711.776783215117
1050,-539.7591142222705
1051,200.2669577890424
1052,9584.773498433335
1053,13929.792357793154
1054,2758.7557678000358
1055,10647.18509591603
1056,8124.7189662529645
1057,1250.8797370529292
1058,15298.130331635253
1059,4553.476820415866
1060,6106.161239777968
1061,5234.893263204358
1062,3904.623122008817
1063,4094.079450384902
1064,16463.860056810852
1065,3767.2228221987584
1066,15948.437464422146
1067,15299.652969986186
1068,14329.182322381916
1069,1109.834216371947
1070,10016.957410992973
1071,352.70482311714886
1072,6521.975636090534
1073,3727.1882120341406
1074,6666.460934976056
1075,9113.725808857253
1076,5941.971587455703
1077,15650.497605129556
1078,-54.72031624489597
1079,3171.6927716771233
1080,11237.555582615949
1081,5214.498439425956
1082,11668.646376609473
1083,1996.4711846187954
1084,242.72840451384263
1085,4970.946096161439
1086,6117.030200108346
1087,8457.284682784482
1088,2033.7171000091223
1089,1178.0134410656833
1090,4329.549020278459
1091,2897.683527380569
1092,3690.4007214300937
1093,1170.835568491392
1094,2493.554268120619
1095,3069.7878219606737
1096,1966.0559743941164
1097,1334.5462312024179
1098,8874.473130409599
1099,8616.365883395863
1100,1074.0646637238594
1101,11079.941746092598
1102,2496.035369495391
1103,7077.483664763654
1104,3770.1539266567224
1105,10370.707684721334
1106,-599.3922538129777
1107,3228.908264073102
1108,218.500428884744
1109,17323.742457070795
1110,19818.265750245177
1111,166.6450276135588
1112,1005.7188320071123
1113,1316.2674057452102
1114,6837.941903556453
1115,4204.773097128661
1116,1198.5758857159576
1117,5795.037310443743
1118,7375.513047947319
1119,1414.8299513579973
1120,3130.5753782667825
1121,8246.255166323159
1122,6393.3111947771495
1123,4663.184830434131
1124,761.0332446483558
1125,2245.4901062836134
1126,1987.3278601086408
1127,5268.456145886929
1128,405.521915761326
1129,388.3498980989484
1130,4841.480050859016
1131,-1355.8870066041666
1132,5651.222633630391
1133,5948.764614230818
1134,4394.309542972562
1135,7963.710762769823
1136,7965.732667672615
1137,14110.967444980251
1138,2688.218101356192
1139,2969.654247302319
1140,15170.84394190472
1141,6002.446871059616
1142,-924.7134653031515
1143,5017.470923456528
1144,367.1015894676998
1145,939.5139902624092
1146,1253.9475259377389
1147,-1164.0497121659948
1148,-254.37214864426556
1149,3337.4703261328295
1150,2484.1641837196394
1151,860.5550169630333
1152,2772.2685034608903
1153,3318.521951928881
1154,-2886.884016332584
1155,2709.815097704778
1156,1186.553848353404
1157,1056.4680776994842
1158,4107.903403870871
1159,1084.5806810748534
1160,-42.16958941651188
1161,9049.160664635689
1162,3605.6238344415824
1163,6871.504622928179
1164,9795.400505541642
1165,289.9551946177853
1166,3256.3141826299498
1167,1722.602610165807
1168,1641.8756661098012
1169,8646.0202638582
1170,3007.3495780019784
1171,-979.4285087467954
1172,8105.03281443873
1173,1282.4779573779513
1174,20.033163763248865
1175,5226.169638958768
1176,1882.4391088245509
1177,2041.7351557223876
1178,10861.011984451212
1179,1768.8552801034255
1180,9372.938974827122
1181,669.5742175765504
1182,1284.82723287632
1183,2664.806149699839
1184,-679.624117918574
1185,1947.4782828353266
1186,12072.079720597438
1187,-275.5614578342484
1188,5370.879277052001
1189,3518.394431696389
1190,4166.911020846056
1191,2589.928597052516
1192,750.6781905482428
1193,-941.5801171941307
1194,6537.157733964395
1195,-807.1143888549377
1196,5317.603781093001
1197,6717.593253692728
1198,16856.085049385863
1199,9566.168406528137
1200,5663.3204842742525
1201,5912.762687883827
1202,1382.175013150897
1203,7282.183132364809
1204,-527.9456373460666
1205,-731.6686151781037
1206,2312.2722239045415
1207,871.2299083987348
1208,4481.812154746378
1209,4642.941374432652
1210,3141.585864583065
1211,4515.659107294553
1212,3718.57960583351
1213,7419.044111538085
1214,2661.50842646454
1215,3896.7647301810766
1216,3821.28295377373
1217,2157.103327600271
1218,8537.403806998027
1219,8436.772310110242
1220,374.69390069422
1221,10655.247569322999
1222,834.4655930594588
1223,7974.220931936373
1224,2043.1646310688718
1225,1619.3168340944624
1226,10301.433691190305
1227,1506.4422474835565
1228,2317.199962352449
1229,1925.4309556059832
1230,3856.6763851471624
1231,1310.7275328761193
1232,7288.196943257304
1233,1134.812500562308
1234,6532.74833689158
1235,705.9991616496818
1236,691.6408018247307
1237,9020.896098305275
1238,5108.565014219769
1239,1731.3764681214186
1240,3858.984317010855
1241,3652.95985007487
1242,1990.6712312621
1243,6317.411074239368
1244,5069.360937928377
1245,-159.10539317038547
1246,9027.797089578398
1247,6460.927136128121
1248,5615.168929686979
1249,2481.4037467373773
1250,435.96053895362684
1251,3989.704633888923
1252,1518.323432731913
1253,4015.0229965172357
1254,375.09413549930196
1255,1399.4068764115138
1256,1349.7005904500297
1257,372.3705071099075
1258,1246.2567343066535
1259,327.439652783421
1260,577.5655607218846
1261,8271.11154826653
1262,1195.4332976782757
1263,3596.0320016240166
1264,2693.7203811546133
1265,787.2389437784723
1266,6160.220399907997
1267,5482.665917215882
1268,4847.782871350843
1269,1426.8409660495831
1270,843.0514426562572
1271,10644.2813646615
1272,51.26145331702037
1273,8737.773391007475
1274,2155.1344876475787
1275,712.16794079284
1276,1178.6563941988356
1277,2798.3844390303375
1278,8696.913999050275
1279,3802.663437555486
1280,4809.522528595994
1281,2411.598387543398
1282,15876.793177665251
1283,5637.138927437364
1284,1875.653042252172
1285,753.9362527566389
1286,1045.4191897586056
1287,7290.730958120697
1288,9372.653412304862
1289,1036.2367359893947
1290,13021.167195959542
1291,11893.94596300839
1292,3646.990482839471
1293,4750.970382362281
1294,1220.9693455126067
1295,883.1574643320805
1296,3058.0117385541707
1297,-143.91679331395886
1298,1378.5828369156247
1299,67.2434712087238
1300,16715.691771191436
1301,6610.381251069568
1302,1687.6694015986775
1303,4025.9018332283977
1304,-1348.8779159557728
1305,2093.3082725051945
1306,3957.2322114966064
1307,6844.683333772669
1308,838.9276744003114
1309,8922.853015041375
1310,1696.411777644087
1311,2379.099875818595
1312,6289.551708542121
1313,583.7028541879986
1314,4887.4305699699
1315,11996.683309591817
1316,17025.06966574131
1317,906.7518576229527
1318,2428.592345853879
1319,1400.4258013363633
1320,4929.570775956441
