ID,price
103,9282.635552930533
104,4092.5936806555865
105,293.5232472325647
106,3173.55437661235
107,5333.546868461042
108,2745.9626820423855
109,-37.02102274520075
110,10182.4393407404
111,-438.89608266953337
112,4501.734868615176
113,2635.4483784628374
114,679.2154173986082
115,-10.649001765602634
116,3082.7168751641025
117,2330.292946593692
118,482.04772971762304
119,451.8372315648801
120,4614.641343395642
121,-60.10861755329006
122,1860.5348247556963
123,7208.5729315643275
124,6674.363913995423
125,231.52919873272958
126,2512.3655624485164
127,5516.870159569206
128,1846.5518667397287
129,2881.747440860642
130,282.500666864471
131,3138.740999171052
132,4020.0439120514607
133,11984.328674666518
134,3992.2847703534853
135,5152.863248898611
136,5474.073354030838
137,3762.486317058337
138,5335.520675096435
139,5613.911425234522
140,3221.0239329742158
141,6172.08148324378
142,3291.6717178848367
143,736.8613056901022
144,690.8093340994997
145,6225.232530170122
146,6049.101819955066
147,7018.705578018054
148,9789.721776518712
149,-563.874331513035
150,2217.8879278439954
151,2210.8043533239866
152,5705.267336480456
153,982.4973487724915
154,12701.170798167259
155,2776.2454230189146
156,1607.838679592765
157,546.4948813154028
158,1126.6219713710307
159,3665.8225977843363
160,1751.2005540929904
161,1698.864237544179
162,3683.119497418167
163,10554.0007401742
164,2564.672230408862
165,2072.743429359831
166,556.9427075869507
167,3396.0679706792216
168,6092.071443783992
169,654.8943177018296
170,3474.3864899979462
171,8730.658229386301
172,1351.0096484597798
173,2335.4772121181168
174,654.951957389419
175,3619.341495896484
176,5455.61598060477
177,3218.968927485056
178,787.4388979524906
179,2900.273721158879
180,594.1915204800703
181,628.5298633184402
182,10233.72731016217
183,373.7958300595892
184,5445.398790427119
185,5057.874806703919
186,2609.4879602846486
187,2360.6217508843692
188,4759.853378906915
189,2644.2977419882245
190,5400.121740983442
191,2224.3442757633115
192,1560.0635755273483
193,1116.4790820038347
194,1133.2951357508518
195,-56.25137045202564
196,13405.25150949329
197,3331.965048671245
198,3077.854371851562
199,3757.1693112208695
200,-431.50538971302876
201,16888.40574246933
202,3518.90088793381
203,-650.9631971094445
204,330.9438356360206
205,189.8664578709554
206,8388.605955424715
207,4856.52374960938
208,6484.649868375995
209,14116.393706589002
210,3880.816832462374
211,2257.5259373472895
212,2794.207083178106
213,3808.260321573161
214,5379.179830870951
215,3994.128377066547
216,569.4526565488268
217,1374.642925946268
218,1473.167688136637
219,2704.7250940814533
220,8911.428090174075
221,10176.973764988219
222,177.71459226319166
223,7562.740263217899
224,9930.121590429619
225,1812.8991176299483
226,227.2806858965164
227,1200.8225398342247
228,4095.7021635602455
229,2619.5494388386087
230,3114.491706314516
231,14368.825601360928
232,5414.769242965706
233,721.1812544334666
234,6497.886308649293
235,2926.1726310926615
236,1102.8703306716316
237,2971.4652247045
238,1695.0983124180157
239,6182.837924986363
240,6727.500881842405
241,7510.530477603728
242,6745.244508322308
243,684.5282732128135
244,1996.3050185649236
245,4769.688878333995
246,1410.0975643913503
247,-336.46453347212855
248,1562.6487840455484
249,4974.69821160113
250,5920.226753100174
251,3994.956083695932
252,2363.4400891617797
253,4465.529431914592
254,245.92292905341355
255,919.107536021223
256,2266.1743719542837
257,7155.620391968321
258,3281.4846956718447
259,3658.825435191936
260,12804.544594475401
261,12372.49593834377
262,1015.7740723546722
263,-16.495752410059595
264,5028.276102088532
265,4421.998602908126
266,2572.4861791586277
267,3757.938998214901
268,817.0655041353252
269,5099.217292189989
270,6230.92980731137
271,2051.278436379293
272,1057.6667027413828
273,4683.658262196994
274,5102.64730708629
275,50.3255467427166
276,2296.91391551975
277,6121.380272145135
278,3816.212331827298
279,4574.117261891886
280,5741.872224266372
281,3260.8317516037814
282,1713.6789189798565
283,2059.6256036327513
284,1083.19493670677
285,1451.284273856245
286,8209.197543676924
287,1756.2623780304766
288,1239.9780376243075
289,6130.101600478736
290,7601.180948075405
291,15081.915538053392
292,2321.2375186461327
293,5056.728417295057
294,2074.4918980286957
295,2509.4046826120953
296,3474.3864899979462
297,2763.674596049008
298,3120.6098496853756
299,671.0291812901078
300,1616.5247901016814
301,3118.482782427146
302,4127.756553826826
303,3891.049935745331
304,8105.537306143896
305,4596.732538303088
306,1045.3940338123894
307,105.46134759336542
308,7552.366034812088
309,1258.641708945739
310,2312.534157614498
311,695.1710341274579
312,4259.988507778395
313,4995.099417752123
314,4629.769398132411
315,9155.487460954977
316,859.1540257944062
317,6916.005228737973
318,4467.447125107135
319,458.1806359649104
320,4530.4269410011275
321,229.0599869247194
322,739.7468311149041
323,9565.984701077341
324,8849.544065507544
325,5015.789971661297
326,2179.392964682371
327,10016.51282097355
328,6010.294547394202
329,3218.8638406363925
330,2423.198141895254
331,51.14275159773251
332,4676.137342237385
333,-495.60494009060403
334,4196.2237164461885
335,15227.5915747136
336,4846.0659198393805
337,2699.089945574424
338,3169.671115874615
339,3128.8499053350142
340,2884.6579376093414
341,588.4411389829834
342,12678.799834478494
343,12796.73747565402
344,1284.823741950186
345,16869.064857986235
346,-144.0473221300199
347,3953.5988162281255
348,1623.282790194292
349,3953.5988162281255
350,9818.272938341455
351,979.2285231771357
352,1925.5136127192131
353,1142.8900780474155
354,239.99033765950207
355,830.3450007733222
356,3134.9714039633254
357,6477.0313536691265
358,5896.635505139484
359,179.68575955158894
360,658.1350041700243
361,1614.2945166012832
362,231.24822346389237
363,5941.04101727984
364,2589.467047075213
365,4147.9929664101965
366,435.04607801813836
367,5028.43255682534
368,10445.05646130948
369,3229.3222318612666
370,1722.4446127437764
371,168.62584863637176
372,606.0367909484567
373,11569.558230559667
374,539.8019816614506
375,4182.600557177218
376,2510.5092387966647
377,779.62594706547
378,2086.8461484454715
379,2422.219926498326
380,2560.896251496149
381,4676.665940357698
382,392.7313293562538
383,4325.121680544773
384,956.0412683144764
385,1755.2348984423566
386,665.6469960519148
387,4207.0081431375
388,3860.6058990660954
389,2500.2620853397757
390,4757.382773540039
391,1623.5499969496645
392,2288.1363896889466
393,2996.8439970364857
394,5445.458164982733
395,5738.389367719631
396,-298.0259832168008
397,706.9016252555425
398,1488.9064473834833
399,772.4263823816086
400,9835.91615749242
401,7075.499040496396
402,5129.388758375946
403,424.292030017677
404,2216.139110254034
405,1409.2269429941898
406,4468.752873491811
407,1308.1404599224884
408,5693.413305141811
409,8480.282812201902
410,3654.739402260366
411,20.284428167693022
412,3733.4111709588074
413,1014.5696924367785
414,1142.0558915180504
415,9917.472210143857
416,10122.172728507785
417,4600.480906179421
418,1315.9767580083162
419,945.6660942056046
420,1779.305637254034
421,1523.7818248017352
422,4185.754904784335
423,60.56038260622381
424,5281.0661738564395
425,2870.1421570569496
426,13360.837091011279
427,33.99019186544001
428,5082.026371476195
429,1837.645767141149
430,9655.342249247298
431,6180.754391489147
432,1577.3252721072681
433,988.8632180658433
434,7178.99274054748
435,935.9872897292953
436,2665.417057856641
437,4063.9938497864287
438,1700.2490118636606
439,5663.671065375385
440,7262.998721405917
441,10050.405394989224
442,667.9069620195664
443,7798.2068816806195
444,7740.510135691655
445,3941.896655563211
446,-60.66024535194765
447,8897.888198893568
448,3314.6821234052773
449,3194.2003994190236
450,7334.924052049112
451,1156.0303055258942
452,2445.6531137056386
453,3955.6676278755226
454,2820.6772163479445
455,4719.128269422548
456,201.4146381663495
457,1533.4979540542809
458,5933.069642294903
459,719.9862223097698
460,5792.398894191485
461,1047.87491778083
462,4720.285081887587
463,4133.823890104044
464,1388.0865637047846
465,5364.106879569912
466,4481.5423931575915
467,16638.417115108878
468,4361.0100782883255
469,1815.1132374926942
470,889.3751051733066
471,2848.0661072566845
472,2669.1322309309626
473,3772.5286819552834
474,5617.968855161287
475,1104.5510082811602
476,3314.6821234052773
477,-63.44871383922282
478,3230.557743194105
479,3597.6258999830225
480,527.350680407857
481,8215.031939479522
482,6123.866544797449
483,6791.243135094123
484,3750.289647399044
485,5429.928314543196
486,693.343908861079
487,6208.821006514576
488,1558.4270809016316
489,3515.014164385822
490,2122.8976750770853
491,1887.4938708450113
492,9917.18105887591
493,938.2628291340257
494,9524.339979810055
495,4254.802099055392
496,9679.436252500207
497,4595.041904837826
498,-544.6555875115223
499,4760.542106959141
500,1592.0909727687804
501,11282.716600022786
502,841.2816589902341
503,1323.66888790834
504,4529.664692314289
505,297.5011667488907
506,1090.607187374323
507,1788.7007693567498
508,1770.7619699800243
509,5317.771771437116
510,2978.4807738424997
511,667.4416897105825
512,5518.520795749536
513,493.6077349310117
514,2211.2146569442857
515,9376.09203295707
516,1102.8578153419098
517,1914.2186247751024
518,826.4305398844049
519,10312.346356080929
520,6072.279429603893
521,1191.6325955039088
522,3570.7095928814524
523,64.42047497440035
524,6106.314058445832
525,5720.9576543343055
526,2198.675913071437
527,2780.1757802351203
528,-738.342098954738
529,807.4670366481405
530,3954.6660861791984
531,8058.171701692312
532,3806.925555534158
533,616.4270560286627
534,5762.423488794252
535,5083.706329563021
536,3064.172628577009
537,12031.065667212788
538,5246.779423837225
539,2208.955463284263
540,-829.3818094757294
541,-4.879744576093799
542,4097.175234135746
543,5996.69834473846
544,945.7540238721822
545,810.1271468453797
546,1198.1215836944511
547,3675.8114453986495
548,-1153.2270094650612
549,740.0284926204477
550,13963.74953418334
551,6281.378554195862
552,10287.301055359383
553,1170.9192879566576
554,3424.798570452842
555,2380.6644327151225
556,1485.754128530894
557,9598.867942747427
558,3119.0738400946097
559,3303.887594374994
560,4442.207334026722
561,12084.132140862155
562,678.853544579164
563,1016.6985242615028
564,5967.840729719088
565,1324.3444899213014
566,2448.0105165341483
567,4762.102082578048
568,11445.347482948077
569,7228.2335982849345
570,6155.237412651346
571,13230.586009865263
572,4839.808987772763
573,13875.45462316652
574,2555.283105733869
575,-88.1688018509235
576,1548.5382974875956
577,1851.2982988830072
578,9565.290076503536
579,6438.95838860692
580,8101.943644318049
581,722.9481439291881
582,10410.725035191088
583,6917.525341989832
584,1974.1945582655612
585,1397.721482287218
586,5705.713562720158
587,687.5728839248686
588,12535.994492369375
589,3113.0352077395014
590,977.2724708666624
591,-184.50169450178964
592,5763.47313214583
593,656.6621286774371
594,2836.029114747957
595,3599.538715370386
596,3642.3350233976125
597,2354.0546091858505
598,790.3346829934239
599,2904.6035466181206
600,5987.43085347919
601,3138.740999171052
602,5729.990098325558
603,932.5323888838616
604,10101.421719028114
605,8143.361513148088
606,1658.9309198300966
607,2574.7998611916064
608,1199.704320497367
609,364.4950982298842
610,7967.327337459816
611,6254.7657164595
612,4257.564214401508
613,1800.3222459732638
614,6738.276413988869
615,5647.47158706843
616,5893.841942261524
617,2195.8662771889717
618,75.27418296572614
619,1559.2915521310665
620,-211.11270119321944
621,5284.342952580388
622,4957.819801951671
623,2192.721854675011
624,900.8505732451331
625,372.14182494522265
626,2259.9810608927974
627,9631.070971539812
628,1623.642196330652
629,1138.6707662841277
630,11043.88677941887
631,3711.681116773015
632,-556.868589112225
633,7371.743146943668
634,8589.655494928142
635,2630.2680339903923
636,3138.740999171052
637,4524.65153581855
638,3164.692553533395
639,2670.4715820412093
640,10358.16436259971
641,638.2507442613278
642,1244.7508047929996
643,4053.171397672975
644,6612.081849886282
645,526.8752196500695
646,4085.7693386929227
647,572.6755872845351
648,1326.5061363245673
649,-100.89552172497315
650,5233.915702347591
651,285.67905235437865
652,5457.872095282495
653,5760.182175563369
654,12425.55483555566
655,126.01210359933884
656,993.1313772821286
657,284.53093998308486
658,619.1842343941457
659,9107.944154007208
660,1452.0376720904933
661,40.64133183382182
662,432.08535099681967
663,651.2130962019728
664,215.27888317617635
665,2487.807234325489
666,4833.840138167353
667,600.1539478448844
668,2330.5620641130786
669,-706.677005682599
670,867.1372541869305
671,3267.522473649935
672,726.9746005008296
673,2260.3451297234533
674,1351.7907112767316
675,2957.8694908820385
676,2693.3964604153102
677,1459.0778896458833
678,792.8207289032566
679,1960.4488907543027
680,3565.2469687845137
681,6741.719847981728
682,1514.770099800292
683,1257.3530085497318
684,4431.148889294999
685,3901.916155317147
686,4014.4854435476145
687,3525.052399621569
688,2610.5495968459836
689,7346.469987326138
690,1244.0550100177147
691,1330.0419702303684
692,8040.7366735237265
693,5273.38566276804
694,6011.408316410281
695,15534.485099006899
696,602.9578814863476
697,3278.111838084567
698,1616.4017604375485
699,1457.0357524540223
700,6685.988857791754
701,682.4299556558235
702,6005.294838804431
703,-368.630730194207
704,1483.30704472346
705,5622.4259875154885
706,6831.112770627808
707,12866.621897389925
708,4853.517125527638
709,5203.659327531728
710,854.1816016113062
711,16364.046456900714
712,6376.903318245973
713,1624.610223506581
714,7010.796499320503
715,4570.477188835293
716,6010.3502391847915
717,3724.4575569982753
718,5877.690841270104
719,1974.0056419215857
720,5750.510016958584
721,1025.3957027063325
722,1228.7827352985732
723,8850.338486959223
724,2060.6984237949555
725,2468.034644762799
726,10912.474264683151
727,576.3961454151336
728,5612.211135208066
729,646.0624951379373
730,8178.816048620805
731,3765.7901429351527
732,4427.451322342137
733,5015.7081686943275
734,3952.4433122450996
735,812.8725346253796
736,2183.4188823345335
737,4356.311285376966
738,10318.108782674319
739,2914.1839488115165
740,6097.628730747676
741,4682.9544022801765
742,548.2314333189247
743,4386.157754900415
744,7797.418774439453
745,13390.991319375393
746,483.8629961331526
747,452.65901639812046
748,6556.092288362014
749,3835.405099995534
750,-833.3580703519037
751,270.396004557841
752,7722.181815172615
753,3524.115139380748
754,1601.4872107477581
755,3181.2973557040714
756,255.8881292943165
757,-605.2960688921144
758,7901.457019403003
759,1234.566986346134
760,1108.9991980229906
761,4008.4683123840064
762,5903.466874163579
763,1217.4991972510961
764,13149.747651855178
765,3951.93656306482
766,9386.876624807239
767,5769.442217761631
768,6021.284559362897
769,911.1996922909384
770,9779.72414583337
771,2117.3995510955833
772,-410.02145861946883
773,1138.1252333202551
774,6478.890988832793
775,2777.008398885458
776,-144.61207004283506
777,547.029790359149
778,5472.127513720294
779,711.9451335066178
780,5224.7516356805045
781,-170.77373450066443
782,4821.736379872682
783,8327.776420315038
784,-44.5705199322374
785,9507.487512175601
786,592.4788941342881
787,1410.9258409467648
788,3873.5467148957773
789,2644.88354127848
790,429.4966211659048
791,404.98622940200266
792,1153.5723830081743
793,984.9317475848852
794,955.2545107883302
795,7779.507387958514
796,4932.359762412461
797,13919.445097741682
798,621.4941153812724
799,-690.2860270576443
800,4356.311285376966
801,7231.875205291233
802,12192.164122101685
803,7768.314671578082
804,4066.082423158232
805,5045.365936328561
806,1774.599698026162
807,-129.6657496638286
808,583.5058260054982
809,10257.606993911304
810,14096.70462632921
811,6623.1527019799605
812,4865.341540094347
813,7036.102194015856
814,1805.841771823113
815,2214.995136284208
816,2413.259331515841
817,5229.417288912946
818,147.993793039529
819,10962.377902074848
820,11556.286725310794
821,1885.137987967575
822,5606.841579954019
823,2767.2918848588147
824,3757.1693112208695
825,6609.441997053603
826,97.93212871477499
827,7590.118993100111
828,5241.312424706085
829,648.6768614107882
830,1567.9943787284606
831,13583.252741773926
832,1464.9725250908814
833,9502.240524790534
834,959.2798260945347
835,-668.2195302976879
836,12599.531983256791
837,4926.441394275862
838,3770.9675944653864
839,3415.343469391518
840,-227.26251697116004
841,4018.663025742278
842,3119.914871561327
843,-650.5249641498649
844,1939.1668330338248
845,3190.115819991141
846,2390.1234963571483
847,1235.6523432337121
848,952.5436436170817
849,7124.651341786861
850,5863.200766060502
851,575.8145551464386
852,1680.699798575115
853,657.1573468932252
854,1640.6622640144924
855,3782.941955202046
856,915.2630452004182
857,4757.486622998647
858,3356.873937407004
859,579.3527710083035
860,10320.763101908027
861,1624.9085932835528
862,1526.4290134049093
863,2436.6685284083533
864,2297.01993199969
865,6742.6623310444975
866,1749.9667940330073
867,730.1735878349045
868,4559.557954387116
869,3181.3459812843785
870,905.0403512527732
871,3474.3864899979462
872,542.3260611628061
873,9064.29080599639
874,5793.393676944925
875,5275.204704487815
876,10059.41042946954
877,5764.029560887083
878,5895.040772397836
879,522.0440865259379
880,4281.032638458944
881,4157.85799951138
882,1967.4242785179
883,5469.052717387035
884,374.8506006987013
885,13138.499256768882
886,13122.064807709046
887,7167.515162111907
888,814.0837774383363
889,2613.7655216404446
890,4750.949993913394
891,8949.056997133774
892,1152.8854209729693
893,3754.563384013315
894,5182.277052397709
895,2619.591630642916
896,2168.695699625032
897,2837.1320503384036
898,11151.872172896243
899,2620.1384400566894
900,4916.654516292738
901,5225.466874382319
902,6535.193660630986
903,12934.094991196805
904,1216.1467756195984
905,65.79056428328295
906,4918.890133726273
907,9010.93509222447
908,1839.1054305487387
909,-618.1863158871201
910,6872.619532694937
911,4453.004386532629
912,3138.740999171052
913,-329.886891830125
914,3825.711436215192
915,5061.566618305657
916,512.3269306748994
917,1218.1657946125406
918,5963.0970532539895
919,4334.0747141106585
920,1128.5018855189537
921,552.0592396456054
922,3182.9642317249845
923,5082.026371476195
924,7976.916501464959
925,2832.9473592968957
926,4469.302376302156
927,2562.0444599619427
928,1429.5678155429264
929,5146.1290901913
930,2359.4952353117706
931,3355.0303306939427
932,5128.979745081
933,1323.7430827529442
934,376.0837406252849
935,15252.101793484188
936,403.7866939595651
937,6531.030497235833
938,5908.30218340204
939,6269.812796619497
940,1113.9015035806187
941,2940.870957251693
942,-369.5794432140169
943,2003.228493386976
944,476.40019887323206
945,4297.268264770538
946,3791.1945535196346
947,2646.082332542543
948,1182.4654992770338
949,1612.28360580352
950,4719.128269422548
951,1396.4864775055435
952,3761.4513072900995
953,7870.984802203272
954,538.862475955717
955,12815.715584014983
956,3735.063342011309
957,1000.9253278670653
958,1653.5629641316473
959,4081.507826064178
960,700.7186654772186
961,3783.114471013999
962,11902.352504371693
963,795.6878011985991
964,1863.0298424125767
965,2352.773191282833
966,4552.940040980888
967,4836.985448187741
968,6153.927308786502
969,686.3311815401198
970,3122.6499605430417
971,5629.042143509105
972,9808.76161827261
973,3392.948016240962
974,8201.34584896058
975,-649.4953460142037
976,5631.386334919673
977,2385.9904912051525
978,11676.47126928486
979,3619.796932114292
980,2847.1999736999205
981,5405.108901752025
982,9959.23362392728
983,6770.776380178895
984,1420.1852868937704
985,5620.0888327114835
986,13113.311691911835
987,-22.59754041568476
988,5726.47936188728
989,2246.942067841445
990,236.3284990532643
991,4759.476476711214
992,4998.617603914659
993,4524.361017578598
994,666.9282072602291
995,5975.834866215839
996,5695.797948522501
997,7534.7757787586115
998,4825.259138544947
999,3533.450151084523
1000,2465.329205097416
1001,-376.62159214199664
1002,2652.742546421553
1003,1349.1222736437535
1004,-503.55809908978017
1005,-1430.9950194379908
1006,3138.740999171052
1007,2061.8646606134025
1008,2273.956181854229
1009,3194.064044250006
1010,4503.241463801165
1011,6031.803767504973
1012,622.9150875008968
1013,820.934895222551
1014,969.1584691089665
1015,2325.8507845137015
1016,7143.718290130543
1017,-14.75510934896829
1018,491.5685675948939
1019,2717.4547883496807
1020,5284.263824438791
1021,2707.2127650441653
1022,7750.446878742581
1023,6281.238583891868
1024,6707.196815709504
1025,511.5203048719752
1026,8090.6675021543215
1027,892.1758875811634
1028,434.2955277574424
1029,3662.5582777220175
1030,1700.5578041073604
1031,3230.557743194105
1032,-85.2701569858059
1033,9944.11436938808
1034,9409.575063556655
1035,4582.789766699241
1036,3815.511685685798
1037,624.7712576298954
1038,1480.1062194113142
1039,7415.126105369663
1040,3958.302996057736
1041,1455.5294751764122
1042,5803.970573144312
1043,9372.947966876081
1044,780.0716069884152
1045,5527.481582542516
1046,2956.6590304632446
1047,6604.071873842302
1048,601.0026127350841
1049,10228.206240461488
1050,48.81622178878342
1051,565.6933726520738
1052,1838.3486578604625
1053,12641.076570873412
1054,2669.95705785413
1055,9440.17907069849
1056,8085.151552131329
1057,1976.0541694663757
1058,13556.99865929026
1059,5354.700213926008
1060,6227.760894831296
1061,5108.029079811297
1062,3937.2319578086767
1063,4245.303418939968
1064,14406.077278911442
1065,3788.9971657072806
1066,13971.240537913767
1067,13179.693098690255
1068,12663.016170870524
1069,1068.604065928631
1070,9129.128998163827
1071,130.3962153684131
1072,6396.059615565665
1073,4113.359435181705
1074,3015.702051069673
1075,8171.881656491489
1076,6093.90792017455
1077,14086.811160161731
1078,430.37926595124054
1079,3534.9344621517866
1080,10098.074309940897
1081,5236.209218268388
1082,10276.054341871826
1083,2645.894266557602
1084,961.4406724531295
1085,4959.703890781275
1086,6259.587118762096
1087,8153.785812224265
1088,2053.262124110119
1089,1220.603529990928
1090,4642.0888837494485
1091,3230.557743194105
1092,4013.20899382595
1093,1114.7581421176274
1094,2377.1914616270597
1095,2651.071091805428
1096,1847.155314572944
1097,1975.5893510258625
1098,8599.530158069958
1099,7864.100212649802
1100,936.9876237701287
1101,10143.659885327737
1102,2605.6712540595026
1103,6980.265472192579
1104,3856.7697432103287
1105,9632.916741957777
1106,-560.5864293372429
1107,3832.350330559275
1108,5141.069392082623
1109,14952.967518905283
1110,16668.153880873186
1111,866.0451416765795
1112,1186.4000324962608
1113,1161.662450698996
1114,6702.665885280642
1115,4547.476399237701
1116,1310.5087838617287
1117,6326.266648469476
1118,4635.003889211375
1119,2090.3460671578405
1120,3331.592571528423
1121,7790.556731178993
1122,6404.347746430533
1123,4792.113067163477
1124,458.4164531881124
1125,1862.6762304465028
1126,1913.6853774472247
1127,5447.276461151715
1128,530.6794201387706
1129,4575.960868604947
1130,5241.188889944891
1131,-663.7090550057028
1132,5710.255074286775
1133,3415.343469391518
1134,4826.4547696877335
1135,7615.910483090577
1136,7779.37460537812
1137,12525.428061130606
1138,3155.674102490926
1139,3131.3035592727338
1140,13057.574236907883
1141,6237.922073234032
1142,-316.4856195162911
1143,5344.571474519016
1144,701.3405495525003
1145,580.8192054441906
1146,980.072858501896
1147,3892.8935424583915
1148,291.61511976601423
1149,4431.148889294999
1150,2612.411453519876
1151,531.6325646089731
1152,3084.0356561297904
1153,3619.3323962209297
1154,2475.6030975200047
1155,2814.048511993751
1156,1002.6739509941049
1157,1527.006587014689
1158,4344.115567625213
1159,1097.5505876111629
1160,53.730973488724885
1161,9161.5354112023
1162,4511.94395962053
1163,6381.797386307896
1164,9220.36014488406
1165,540.5213878718414
1166,3491.145273133342
1167,1517.6463758634281
1168,1467.3282797643178
1169,7931.588563912077
1170,2795.2210032032967
1171,-42.302405830839234
1172,7607.578350008616
1173,987.6421784136178
1174,-104.48460190002243
1175,5244.355092240681
1176,2642.5072614683254
1177,2382.529429050262
1178,9894.69835110193
1179,2442.443538905081
1180,3474.3864899979462
1181,787.7954176703656
1182,1418.5526672922697
1183,3135.1344755190657
1184,320.3538242621639
1185,2043.5343771431649
1186,10826.162674113004
1187,87.75309377587746
1188,5818.9277084840405
1189,3689.682368588351
1190,4666.264903963342
1191,3891.049935745331
1192,1139.438611163533
1193,-66.06878207349155
1194,6496.206669985959
1195,-476.57708188242805
1196,5565.220930960847
1197,6385.736298362682
1198,14697.02494537925
1199,8671.085171312721
1200,5998.760007128808
1201,6164.530919574383
1202,1664.313941641769
1203,6959.124934973392
1204,-271.80272100334514
1205,92.0878997993641
1206,2145.470428957873
1207,835.769677272006
1208,3079.6979785646236
1209,4649.537624227422
1210,3552.425389511663
1211,5122.548174915126
1212,3947.083153431101
1213,7443.104879940438
1214,3053.193867152647
1215,3974.978249077628
1216,4081.444564972879
1217,2383.756482757435
1218,7600.261951852551
1219,7722.158518610245
1220,493.20572223332556
1221,10216.694082249749
1222,510.35579166901744
1223,7528.201927121873
1224,2593.506582300448
1225,1637.1908292840985
1226,9161.763971115848
1227,1493.4237023967512
1228,2405.3994939018125
1229,2012.3003304474014
1230,3915.880130641148
1231,1406.4386213766984
1232,6958.443574566103
1233,1021.0137105232338
1234,6376.638980268513
1235,444.64036200929127
1236,601.2615827609475
1237,8511.446320330262
1238,5489.545765942816
1239,2151.908619296264
1240,4115.0095276547145
1241,4030.176197270175
1242,2225.246447011401
1243,6146.292320649956
1244,4809.492224269443
1245,4503.241463801165
1246,8477.233979940484
1247,6334.216394775068
1248,5660.6397438649
1249,2984.665177383998
1250,660.3907515239298
1251,4044.8066101246286
1252,1810.620805495957
1253,4167.660058557845
1254,706.2412422515763
1255,1161.935438595135
1256,1618.0305849899905
1257,4241.578196355675
1258,1522.523107091769
1259,82.58708647651883
1260,247.93978035808323
1261,7650.704264052867
1262,1242.195460021935
1263,3616.5915432527677
1264,2707.8313277965412
1265,1016.9006161235347
1266,5969.869634650492
1267,5719.093201294339
1268,5043.994474783849
1269,1566.3683873391992
1270,1022.4481822395564
1271,9427.39564101035
1272,673.3184072389749
1273,8236.71512771385
1274,2299.5100141157486
1275,921.9679022321552
1276,1227.2491802071586
1277,3460.9992448247335
1278,3118.0712648482663
1279,3835.155131882247
1280,5203.963310595884
1281,2531.397555862919
1282,13805.410898286242
1283,5686.022246596745
1284,2290.253304913133
1285,1098.369830926947
1286,739.6715807011096
1287,7048.668688885538
1288,3474.3864899979462
1289,1441.231174752731
1290,11504.68829590597
1291,10561.79644335865
1292,3952.402477434062
1293,5199.7309949542305
1294,1852.39823136205
1295,1406.5396074476494
1296,3355.6924478178703
1297,844.6047128126643
1298,1135.9901568187374
1299,261.29604417988594
1300,13995.180858763233
1301,6643.332358115183
1302,2032.9872475315815
1303,3889.4395576032753
1304,5104.175528777878
1305,1919.6696717639797
1306,4096.628271876429
1307,6444.022105769818
1308,4769.229350770352
1309,8846.792135839547
1310,2476.3027791884756
1311,2152.9275278003665
1312,3867.8121828536478
1313,948.9305371899281
1314,5010.876785169817
1315,10776.131797906917
1316,14378.79347762611
1317,1359.8797300945494
1318,2955.1542805285835
1319,1291.8381656824672
1320,5117.93543829348
1321,809.8781014361784
1322,5823.018809792354
1323,589.6861884418636
1324,2869.5113339120326
1325,4214.114022476245
1326,7969.908556890516
