ID,price
138,4528.857142857143
139,4953.571428571428
140,2588.8571428571427
141,5534.285714285715
142,2422.285714285714
143,630.1428571428571
144,767.2857142857143
145,7375.285714285715
146,6575.0
147,11297.57142857143
148,11668.0
149,518.5714285714286
150,1643.5714285714287
151,1774.142857142857
152,5026.571428571428
153,883.8571428571429
154,14830.857142857143
155,2337.4285714285716
156,1292.7142857142858
157,727.4285714285714
158,820.7142857142857
159,2958.4285714285716
160,1512.2857142857142
161,1975.857142857143
162,2960.5714285714284
163,11547.0
164,1822.142857142857
165,1768.7142857142858
166,813.2857142857143
167,2755.1428571428573
168,5133.857142857143
169,685.4285714285714
170,1319.0
171,8755.714285714286
172,1039.857142857143
173,1760.142857142857
174,600.5714285714286
175,2984.5714285714284
176,5533.0
177,2695.714285714286
178,819.5714285714286
179,1927.142857142857
180,871.1428571428571
181,1028.4285714285713
182,10089.142857142857
183,574.1428571428571
184,5012.428571428572
185,4335.714285714285
186,1907.4285714285713
187,1795.2857142857142
188,3969.8571428571427
189,1811.0
190,5272.142857142857
191,1683.7142857142858
192,1269.142857142857
193,907.8571428571429
194,964.2857142857143
195,690.5714285714286
196,17412.428571428572
197,2320.714285714286
198,2026.2857142857142
199,1318.142857142857
200,530.8571428571429
201,16737.85714285714
202,2447.4285714285716
203,610.7142857142857
204,644.8571428571429
205,651.7142857142857
206,9183.42857142857
207,4173.428571428572
208,6003.428571428572
209,17571.714285714286
210,3097.5714285714284
211,2240.285714285714
212,2251.5714285714284
213,2891.0
214,4316.857142857143
215,636.7142857142857
216,802.7142857142857
217,1212.2857142857142
218,958.8571428571429
219,2492.714285714286
220,14024.714285714286
221,14315.0
222,2048.4285714285716
223,6933.142857142857
224,10563.857142857143
225,1903.857142857143
226,561.1428571428571
227,903.5714285714286
228,3382.5714285714284
229,1921.2857142857142
230,2453.8571428571427
231,17255.0
232,5020.428571428572
233,749.4285714285714
234,7795.142857142857
235,3379.4285714285716
236,868.2857142857143
237,2105.4285714285716
238,1308.2857142857142
239,5986.0
240,10838.0
241,7360.714285714285
242,11064.285714285714
243,661.2857142857143
244,1419.4285714285713
245,3837.1428571428573
246,1331.4285714285713
247,464.7142857142857
248,2553.4285714285716
249,4554.142857142857
250,6011.428571428572
251,3720.5714285714284
252,2900.1428571428573
253,3803.8571428571427
254,442.7142857142857
255,908.1428571428571
256,1658.5714285714287
257,6451.428571428572
258,2556.8571428571427
259,3202.1428571428573
260,14699.142857142857
261,15335.57142857143
262,1013.8571428571429
263,539.7142857142857
264,4900.571428571428
265,3678.1428571428573
266,2096.5714285714284
267,3320.285714285714
268,827.2857142857143
269,4528.857142857143
270,7064.142857142857
271,1225.7142857142858
272,843.5714285714286
273,4339.142857142857
274,4638.857142857143
275,548.5714285714286
276,1964.4285714285713
277,9939.57142857143
278,5044.857142857143
279,7532.285714285715
280,4813.0
281,2501.0
282,1155.142857142857
283,1603.142857142857
284,915.8571428571429
285,1367.857142857143
286,7946.285714285715
287,1358.4285714285713
288,893.5714285714286
289,5576.571428571428
290,7968.285714285715
291,16682.0
292,1657.857142857143
293,4764.285714285715
294,1309.7142857142858
295,2268.4285714285716
296,9629.857142857143
297,2003.4285714285713
298,2213.4285714285716
299,928.0
300,1060.857142857143
301,2486.0
302,3216.1428571428573
303,3919.714285714286
304,9368.142857142857
305,3970.4285714285716
306,926.8571428571429
307,486.14285714285717
308,7262.0
309,1194.857142857143
310,2244.8571428571427
311,846.1428571428571
312,3993.1428571428573
313,4823.285714285715
314,4400.428571428572
315,11163.0
316,955.4285714285714
317,7450.857142857143
318,3922.0
319,766.4285714285714
320,3966.5714285714284
321,652.8571428571429
322,699.7142857142857
323,12008.714285714286
324,7761.142857142857
325,3917.8571428571427
326,1575.7142857142858
327,14584.0
328,6004.142857142857
329,2835.5714285714284
330,1796.0
331,527.0
332,4183.285714285715
333,449.14285714285717
334,3291.714285714286
335,14982.0
336,3909.5714285714284
337,1809.4285714285713
338,4254.285714285715
339,2432.1428571428573
340,2220.0
341,531.5714285714286
342,14991.714285714286
343,16153.714285714286
344,884.5714285714286
345,16344.714285714286
346,687.0
347,12967.285714285714
348,1404.142857142857
349,4156.571428571428
350,10666.57142857143
351,788.2857142857143
352,1833.857142857143
353,887.1428571428571
354,695.7142857142857
355,743.5714285714286
356,2248.0
357,6825.571428571428
358,4675.142857142857
359,722.7142857142857
360,831.1428571428571
361,1073.5714285714287
362,711.2857142857143
363,6756.857142857143
364,2322.8571428571427
365,4173.428571428572
366,665.7142857142857
367,4555.714285714285
368,15378.0
369,3043.714285714286
370,1162.5714285714287
371,502.7142857142857
372,811.5714285714286
373,13108.142857142857
374,719.4285714285714
375,3891.285714285714
376,2175.285714285714
377,634.2857142857143
378,1351.857142857143
379,2096.1428571428573
380,1968.2857142857142
381,4242.142857142857
382,633.5714285714286
383,3327.285714285714
384,911.2857142857143
385,1172.142857142857
386,762.1428571428571
387,3926.1428571428573
388,3187.0
389,1769.857142857143
390,4207.571428571428
391,1388.2857142857142
392,1655.857142857143
393,2449.8571428571427
394,4785.571428571428
395,5732.0
396,592.2857142857143
397,848.4285714285714
398,966.4285714285714
399,768.4285714285714
400,10705.857142857143
401,6518.571428571428
402,4124.857142857143
403,648.5714285714286
404,2104.285714285714
405,1069.2857142857142
406,4103.714285714285
407,1022.5714285714286
408,5022.0
409,8176.142857142857
410,2644.4285714285716
411,682.8571428571429
412,3002.4285714285716
413,843.0
414,846.5714285714286
415,7448.142857142857
416,10056.142857142857
417,3746.1428571428573
418,919.0
419,1076.857142857143
420,1794.857142857143
421,982.2857142857143
422,2876.1428571428573
423,515.2857142857143
424,4406.857142857143
425,1960.4285714285713
426,17621.714285714286
427,609.2857142857143
428,13404.285714285714
429,1206.7142857142858
430,9285.57142857143
431,7504.571428571428
432,948.2857142857143
433,731.1428571428571
434,7000.0
435,823.5714285714286
436,2137.4285714285716
437,3522.1428571428573
438,1385.5714285714287
439,4671.142857142857
440,8927.714285714286
441,14782.714285714286
442,784.1428571428571
443,9255.142857142857
444,6821.571428571428
445,3755.285714285714
446,502.85714285714283
447,8711.0
448,5601.714285714285
449,2716.8571428571427
450,6922.285714285715
451,1297.857142857143
452,2077.1428571428573
453,3374.8571428571427
454,2140.1428571428573
455,7431.142857142857
456,728.5714285714286
457,1076.142857142857
458,5181.428571428572
459,1145.0
460,9336.857142857143
461,911.8571428571429
462,3969.8571428571427
463,3490.285714285714
464,851.5714285714286
465,4805.571428571428
466,3942.5714285714284
467,16410.571428571428
468,3104.714285714286
469,1328.4285714285713
470,733.1428571428571
471,2169.714285714286
472,1941.4285714285713
473,3713.1428571428573
474,5497.714285714285
475,967.7142857142857
476,4406.571428571428
477,724.2857142857143
478,4398.0
479,2813.4285714285716
480,640.7142857142857
481,7429.857142857143
482,6380.142857142857
483,6813.714285714285
484,4876.428571428572
485,4908.571428571428
486,636.2857142857143
487,5830.0
488,1262.142857142857
489,2646.8571428571427
490,1903.0
491,1511.4285714285713
492,14113.714285714286
493,709.5714285714286
494,11970.0
495,3726.285714285714
496,9717.285714285714
497,4323.714285714285
498,502.0
499,4025.1428571428573
500,1265.7142857142858
501,10989.42857142857
502,800.4285714285714
503,926.8571428571429
504,3388.714285714286
505,459.2857142857143
506,1027.857142857143
507,1266.4285714285713
508,1290.142857142857
509,4881.0
510,2135.0
511,723.4285714285714
512,4953.428571428572
513,719.4285714285714
514,1768.5714285714287
515,9906.42857142857
516,1154.142857142857
517,1425.4285714285713
518,966.0
519,14498.42857142857
520,5169.857142857143
521,880.0
522,2841.4285714285716
523,493.42857142857144
524,6432.428571428572
525,5116.142857142857
526,1977.0
527,2532.0
528,535.0
529,814.7142857142857
530,3347.1428571428573
531,12040.714285714286
532,4377.142857142857
533,712.2857142857143
534,5622.428571428572
535,3684.0
536,2540.0
537,12780.57142857143
538,885.8571428571429
539,1668.0
540,447.42857142857144
541,478.7142857142857
542,3223.0
543,5329.714285714285
544,878.0
545,867.8571428571429
546,947.8571428571429
547,3354.4285714285716
548,412.7142857142857
549,883.7142857142857
550,16839.285714285714
551,5632.0
552,15408.285714285714
553,907.4285714285714
554,2592.5714285714284
555,1811.0
556,1425.2857142857142
557,10681.142857142857
558,2349.714285714286
559,2858.714285714286
560,3919.1428571428573
561,14918.0
562,763.7142857142857
563,836.7142857142857
564,7769.142857142857
565,937.8571428571429
566,1843.4285714285713
567,1229.7142857142858
568,14826.142857142857
569,5886.428571428572
570,5746.571428571428
571,13905.285714285714
572,4269.571428571428
573,15336.714285714286
574,1937.7142857142858
575,581.8571428571429
576,1036.4285714285713
577,1207.857142857143
578,9998.57142857143
579,6548.428571428572
580,9537.714285714286
581,796.5714285714286
582,12042.857142857143
583,6837.571428571428
584,2360.714285714286
585,1041.2857142857142
586,5063.0
587,1028.4285714285713
588,15821.714285714286
589,4750.571428571428
590,1195.142857142857
591,449.7142857142857
592,6180.142857142857
593,713.0
594,2094.1428571428573
595,2672.714285714286
596,3508.0
597,1722.0
598,796.4285714285714
599,2095.714285714286
600,4925.428571428572
601,2081.714285714286
602,5439.857142857143
603,871.1428571428571
604,9570.57142857143
605,9065.285714285714
606,1050.857142857143
607,2039.142857142857
608,976.4285714285714
609,662.0
610,6935.142857142857
611,7564.428571428572
612,3516.1428571428573
613,1113.5714285714287
614,6385.571428571428
615,4367.714285714285
616,4802.428571428572
617,2249.285714285714
618,680.0
619,991.1428571428571
620,458.0
621,4348.285714285715
622,4199.0
623,1729.0
624,657.5714285714286
625,525.7142857142857
626,1694.857142857143
627,10774.142857142857
628,1358.4285714285713
629,1244.5714285714287
630,12419.0
631,3522.714285714286
632,488.2857142857143
633,7328.571428571428
634,13696.285714285714
635,4117.285714285715
636,4465.857142857143
637,3750.8571428571427
638,2370.1428571428573
639,2249.0
640,9615.42857142857
641,803.0
642,1208.0
643,5965.571428571428
644,5379.428571428572
645,989.4285714285714
646,3876.0
647,3438.4285714285716
648,1213.0
649,560.7142857142857
650,4514.142857142857
651,720.8571428571429
652,4599.285714285715
653,5234.857142857143
654,14002.857142857143
655,536.0
656,851.4285714285714
657,653.8571428571429
658,779.5714285714286
659,9598.42857142857
660,958.7142857142857
661,566.5714285714286
662,764.7142857142857
663,845.8571428571429
664,764.1428571428571
665,1631.4285714285713
666,4132.285714285715
667,658.5714285714286
668,1677.0
669,501.2857142857143
670,776.7142857142857
671,4864.714285714285
672,806.2857142857143
673,1593.142857142857
674,1052.2857142857142
675,2634.0
676,2058.1428571428573
677,1043.142857142857
678,1102.5714285714287
679,1969.2857142857142
680,2851.0
681,5715.285714285715
682,1206.2857142857142
683,1232.7142857142858
684,784.7142857142857
685,3136.0
686,525.4285714285714
687,2605.5714285714284
688,1752.4285714285713
689,8358.57142857143
690,901.5714285714286
691,1142.5714285714287
692,9556.57142857143
693,4684.142857142857
694,4512.571428571428
695,17002.285714285714
696,577.0
697,2672.285714285714
698,1382.5714285714287
699,959.0
700,8967.42857142857
701,722.1428571428571
702,6032.571428571428
703,607.5714285714286
704,975.2857142857143
705,5192.285714285715
706,8274.285714285714
707,15371.57142857143
708,4559.142857142857
709,4550.571428571428
710,891.1428571428571
711,15950.142857142857
712,6129.142857142857
713,1021.1428571428571
714,6772.714285714285
715,4230.428571428572
716,5393.714285714285
717,3519.4285714285716
718,5441.142857142857
719,1551.0
720,5214.857142857143
721,1169.857142857143
722,958.1428571428571
723,9354.0
724,1212.2857142857142
725,1777.0
726,11115.57142857143
727,678.0
728,5404.571428571428
729,716.2857142857143
730,7952.857142857143
731,3366.8571428571427
732,3480.1428571428573
733,4520.571428571428
734,3109.4285714285716
735,985.8571428571429
736,1634.0
737,1588.142857142857
738,10319.0
739,2334.8571428571427
740,5863.285714285715
741,4225.428571428572
742,783.2857142857143
743,3346.285714285714
744,9543.42857142857
745,16490.285714285714
746,745.0
747,637.1428571428571
748,6137.142857142857
749,3158.714285714286
750,507.0
751,596.8571428571429
752,8658.285714285714
753,3085.4285714285716
754,1328.2857142857142
755,2509.714285714286
756,634.0
757,473.14285714285717
758,9090.142857142857
759,1323.5714285714287
760,806.2857142857143
761,3113.714285714286
762,5621.285714285715
763,831.8571428571429
764,15533.0
765,806.1428571428571
766,10647.142857142857
767,5120.571428571428
768,5998.0
769,833.5714285714286
770,11098.714285714286
771,2134.5714285714284
772,520.8571428571429
773,1220.142857142857
774,5402.857142857143
775,2198.285714285714
776,569.4285714285714
777,695.8571428571429
778,4711.857142857143
779,873.2857142857143
780,5257.0
781,603.8571428571429
782,4367.714285714285
783,6609.714285714285
784,577.4285714285714
785,10864.714285714286
786,712.2857142857143
787,1637.4285714285713
788,2942.714285714286
789,1879.0
790,811.2857142857143
791,640.1428571428571
792,1173.142857142857
793,917.4285714285714
794,761.4285714285714
795,7653.571428571428
796,3755.1428571428573
797,15264.42857142857
798,670.5714285714286
799,446.14285714285717
800,6785.285714285715
801,6253.857142857143
802,15206.0
803,6772.571428571428
804,3638.1428571428573
805,4230.714285714285
806,1197.5714285714287
807,539.4285714285714
808,505.14285714285717
809,14028.714285714286
810,14843.285714285714
811,5552.857142857143
812,3965.5714285714284
813,7813.714285714285
814,1510.4285714285713
815,2209.5714285714284
816,1898.5714285714287
817,4548.0
818,608.8571428571429
819,11671.42857142857
820,17526.85714285714
821,1640.7142857142858
822,5823.142857142857
823,1883.4285714285713
824,1479.857142857143
825,6181.142857142857
826,495.85714285714283
827,7789.714285714285
828,4848.714285714285
829,613.5714285714286
830,991.8571428571429
831,17120.85714285714
832,1039.4285714285713
833,10962.42857142857
834,886.5714285714286
835,426.14285714285717
836,15037.42857142857
837,4665.142857142857
838,2707.4285714285716
839,443.42857142857144
840,615.4285714285714
841,3628.714285714286
842,8274.714285714286
843,466.85714285714283
844,1389.7142857142858
845,2274.714285714286
846,1659.857142857143
847,1297.0
848,1143.0
849,5691.0
850,5995.714285714285
851,714.7142857142857
852,969.1428571428571
853,835.7142857142857
854,1309.142857142857
855,3387.8571428571427
856,901.7142857142857
857,4398.857142857143
858,10945.285714285714
859,866.1428571428571
860,10989.142857142857
861,1394.7142857142858
862,1429.5714285714287
863,1788.5714285714287
864,1709.857142857143
865,7500.714285714285
866,1948.0
867,718.5714285714286
868,3804.714285714286
869,2485.5714285714284
870,845.2857142857143
871,2041.0
872,881.2857142857143
873,12332.0
874,4755.857142857143
875,5124.0
876,10260.714285714286
877,5285.142857142857
878,4886.571428571428
879,661.2857142857143
880,3342.714285714286
881,3364.8571428571427
882,1302.7142857142858
883,4692.857142857143
884,660.2857142857143
885,13727.42857142857
886,15238.714285714286
887,6911.428571428572
888,773.2857142857143
889,1892.7142857142858
890,4066.5714285714284
891,8416.57142857143
892,897.5714285714286
893,2637.1428571428573
894,4733.428571428572
895,2519.4285714285716
896,1770.142857142857
897,2296.8571428571427
898,12282.57142857143
899,2037.4285714285713
900,4291.571428571428
901,4389.428571428572
902,7904.142857142857
903,16376.857142857143
904,1073.2857142857142
905,578.8571428571429
906,4435.285714285715
907,11738.857142857143
908,1925.0
909,644.2857142857143
910,6447.285714285715
911,3921.5714285714284
912,538.8571428571429
913,534.7142857142857
914,3725.5714285714284
915,4554.0
916,791.0
917,895.4285714285714
918,6642.857142857143
919,3820.4285714285716
920,839.0
921,617.5714285714286
922,2412.5714285714284
923,900.1428571428571
924,13317.714285714286
925,2316.285714285714
926,4089.1428571428573
927,1909.142857142857
928,961.4285714285714
929,4781.0
930,1724.0
931,9048.42857142857
932,4444.714285714285
933,836.2857142857143
934,640.2857142857143
935,15301.714285714286
936,774.5714285714286
937,7382.142857142857
938,5011.142857142857
939,6736.0
940,1143.5714285714287
941,2094.285714285714
942,532.5714285714286
943,2977.714285714286
944,762.2857142857143
945,1479.0
946,3217.0
947,1989.7142857142858
948,843.0
949,1528.0
950,1946.4285714285713
951,947.2857142857143
952,2794.8571428571427
953,9406.57142857143
954,863.7142857142857
955,17126.571428571428
956,2637.714285714286
957,1255.7142857142858
958,1122.857142857143
959,2788.8571428571427
960,841.1428571428571
961,2618.4285714285716
962,14846.285714285714
963,1074.857142857143
964,1293.7142857142858
965,1982.7142857142858
966,4081.1428571428573
967,4226.142857142857
968,4703.285714285715
969,858.5714285714286
970,3293.8571428571427
971,4862.142857142857
972,8704.57142857143
973,2806.5714285714284
974,10883.42857142857
975,451.57142857142856
976,4492.0
977,1568.7142857142858
978,11747.857142857143
979,7069.857142857143
980,2239.4285714285716
981,5241.714285714285
982,10090.285714285714
983,6878.857142857143
984,1061.5714285714287
985,4309.714285714285
986,14028.714285714286
987,731.7142857142857
988,5262.0
989,2302.4285714285716
990,588.0
991,3128.4285714285716
992,4791.285714285715
993,910.7142857142857
994,915.4285714285714
995,7265.0
996,4920.571428571428
997,7555.428571428572
998,3652.0
999,3667.8571428571427
1000,1861.4285714285713
1001,551.0
1002,1923.142857142857
1003,933.7142857142857
1004,582.8571428571429
1005,423.2857142857143
1006,4106.285714285715
1007,1667.4285714285713
1008,2113.5714285714284
1009,2704.5714285714284
1010,740.0
1011,4744.142857142857
1012,730.7142857142857
1013,2137.4285714285716
1014,764.4285714285714
1015,2188.285714285714
1016,8490.42857142857
1017,562.2857142857143
1018,702.5714285714286
1019,2945.1428571428573
1020,4958.0
1021,2200.4285714285716
1022,6051.0
1023,6423.285714285715
1024,5739.0
1025,492.85714285714283
1026,6832.714285714285
1027,782.4285714285714
1028,538.1428571428571
1029,2975.4285714285716
1030,1318.142857142857
1031,2904.4285714285716
1032,518.4285714285714
1033,12828.714285714286
1034,11742.42857142857
1035,4082.5714285714284
1036,3465.1428571428573
1037,766.7142857142857
1038,972.2857142857143
1039,6633.571428571428
1040,2748.1428571428573
1041,946.4285714285714
1042,5932.857142857143
1043,10686.57142857143
1044,779.1428571428571
1045,4906.857142857143
1046,7623.857142857143
1047,7493.714285714285
1048,509.7142857142857
1049,12366.857142857143
1050,558.4285714285714
1051,631.2857142857143
1052,12222.57142857143
1053,12057.285714285714
1054,2278.4285714285716
1055,8288.57142857143
1056,9647.57142857143
1057,1323.5714285714287
1058,13811.0
1059,5017.285714285715
1060,6372.857142857143
1061,4798.857142857143
1062,3100.285714285714
1063,3145.4285714285716
1064,16776.285714285714
1065,3288.1428571428573
1066,16341.42857142857
1067,15646.42857142857
1068,16203.285714285714
1069,851.1428571428571
1070,9058.42857142857
1071,438.7142857142857
1072,5287.0
1073,4042.4285714285716
1074,5240.571428571428
1075,9376.0
1076,5455.857142857143
1077,17873.0
1078,704.7142857142857
1079,3624.714285714286
1080,12642.42857142857
1081,4565.0
1082,11394.857142857143
1083,2289.0
1084,1062.2857142857142
1085,4132.285714285715
1086,5203.142857142857
1087,7352.714285714285
1088,1677.4285714285713
1089,934.1428571428571
1090,4290.428571428572
1091,2468.5714285714284
1092,3692.1428571428573
1093,911.8571428571429
1094,1801.2857142857142
1095,2015.857142857143
1096,1308.857142857143
1097,1501.142857142857
1098,7918.571428571428
1099,7234.857142857143
1100,837.0
1101,14497.285714285714
1102,1734.5714285714287
1103,7528.714285714285
1104,3135.4285714285716
1105,8788.42857142857
1106,518.7142857142857
1107,3897.5714285714284
1108,970.4285714285714
1109,14982.0
1110,16895.285714285714
1111,1038.4285714285713
1112,950.7142857142857
1113,915.4285714285714
1114,6326.428571428572
1115,3971.714285714286
1116,947.8571428571429
1117,5656.0
1118,7462.285714285715
1119,1437.2857142857142
1120,2515.5714285714284
1121,8208.285714285714
1122,5634.428571428572
1123,3636.4285714285716
1124,753.0
1125,1292.5714285714287
1126,1130.857142857143
1127,4556.571428571428
1128,759.1428571428571
1129,901.0
1130,4314.857142857143
1131,444.42857142857144
1132,7533.571428571428
1133,4605.714285714285
1134,4344.857142857143
1135,8769.285714285714
1136,9068.714285714286
1137,16055.142857142857
1138,2365.714285714286
1139,2607.5714285714284
1140,16338.142857142857
1141,6316.142857142857
1142,544.5714285714286
1143,4229.0
1144,811.2857142857143
1145,867.2857142857143
1146,945.7142857142857
1147,509.0
1148,631.8571428571429
1149,1717.4285714285713
1150,1879.0
1151,864.0
1152,2335.8571428571427
1153,2869.1428571428573
1154,484.57142857142856
1155,2352.714285714286
1156,874.4285714285714
1157,984.8571428571429
1158,3802.0
1159,864.2857142857143
1160,644.5714285714286
1161,7212.714285714285
1162,4230.285714285715
1163,7571.714285714285
1164,9048.57142857143
1165,727.4285714285714
1166,2868.4285714285716
1167,1024.4285714285713
1168,940.1428571428571
1169,6932.285714285715
1170,2304.714285714286
1171,662.2857142857143
1172,6343.714285714285
1173,944.4285714285714
1174,684.5714285714286
1175,4433.428571428572
1176,2268.714285714286
1177,1677.0
1178,11690.0
1179,1864.142857142857
1180,10660.142857142857
1181,850.8571428571429
1182,992.8571428571429
1183,2918.285714285714
1184,764.5714285714286
1185,1334.2857142857142
1186,16547.571428571428
1187,853.5714285714286
1188,5880.571428571428
1189,2614.8571428571427
1190,4125.571428571428
1191,1643.0
1192,951.7142857142857
1193,662.4285714285714
1194,7159.0
1195,499.42857142857144
1196,5263.142857142857
1197,7447.857142857143
1198,16154.57142857143
1199,8095.857142857143
1200,5200.0
1201,4682.428571428572
1202,1037.142857142857
1203,7975.714285714285
1204,490.42857142857144
1205,665.1428571428571
1206,1667.2857142857142
1207,815.7142857142857
1208,3430.5714285714284
1209,4135.571428571428
1210,2656.714285714286
1211,4110.428571428572
1212,2712.1428571428573
1213,6900.714285714285
1214,2386.8571428571427
1215,3498.714285714286
1216,3595.0
1217,1773.5714285714287
1218,7093.142857142857
1219,8506.285714285714
1220,783.5714285714286
1221,13956.0
1222,602.7142857142857
1223,8219.285714285714
1224,2214.4285714285716
1225,1349.0
1226,10481.857142857143
1227,1040.0
1228,2221.0
1229,1589.5714285714287
1230,3438.4285714285716
1231,1396.2857142857142
1232,8835.285714285714
1233,889.4285714285714
1234,6131.571428571428
1235,511.85714285714283
1236,577.0
1237,7248.714285714285
1238,4772.285714285715
1239,1582.857142857143
1240,3459.1428571428573
1241,2965.8571428571427
1242,1803.7142857142858
1243,7170.142857142857
1244,4067.0
1245,681.4285714285714
1246,8447.57142857143
1247,6676.714285714285
1248,5237.142857142857
1249,2692.0
1250,691.7142857142857
1251,3271.0
1252,1627.142857142857
1253,3796.4285714285716
1254,688.0
1255,972.5714285714286
1256,1504.857142857143
1257,956.1428571428571
1258,918.1428571428571
1259,719.0
1260,656.4285714285714
1261,6180.857142857143
1262,886.8571428571429
1263,3135.714285714286
1264,2398.285714285714
1265,789.2857142857143
1266,5289.0
1267,5246.571428571428
1268,4476.571428571428
1269,1229.142857142857
1270,771.7142857142857
1271,11671.857142857143
1272,2290.1428571428573
1273,8847.57142857143
1274,1654.857142857143
1275,952.1428571428571
1276,876.2857142857143
1277,2618.0
1278,8180.571428571428
1279,3126.5714285714284
1280,4254.428571428572
1281,1873.142857142857
1282,17292.0
1283,5220.0
1284,1670.5714285714287
1285,925.0
1286,835.2857142857143
1287,7919.857142857143
1288,9743.142857142857
1289,1366.7142857142858
1290,12154.142857142857
1291,9889.714285714286
1292,3660.8571428571427
1293,4550.857142857143
1294,1457.0
1295,914.0
1296,2378.4285714285716
1297,1032.0
1298,910.5714285714286
1299,619.0
1300,18144.85714285714
1301,5353.0
1302,1524.7142857142858
1303,2968.714285714286
1304,633.0
1305,1322.142857142857
1306,3007.0
1307,5656.714285714285
1308,924.1428571428571
1309,8419.285714285714
1310,2147.0
1311,1647.142857142857
1312,4696.285714285715
1313,862.1428571428571
1314,4260.285714285715
1315,10362.142857142857
1316,15403.57142857143
1317,1301.5714285714287
1318,2376.0
1319,856.7142857142857
1320,4679.714285714285
1321,826.5714285714286
1322,5301.714285714285
1323,687.0
1324,3058.1428571428573
1325,3428.4285714285716
1326,7656.142857142857
1327,1084.4285714285713
1328,650.8571428571429
1329,7378.285714285715
1330,1828.0
1331,2154.714285714286
1332,924.4285714285714
1333,13382.857142857143
1334,890.4285714285714
1335,4934.857142857143
1336,625.2857142857143
1337,625.2857142857143
1338,5087.571428571428
1339,918.5714285714286
1340,649.0
1341,2144.8571428571427
1342,1003.7142857142857
1343,879.2857142857143
1344,1193.5714285714287
1345,1054.0
1346,516.2857142857143
1347,960.4285714285714
1348,7663.571428571428
1349,4580.285714285715
1350,1894.857142857143
1351,8355.285714285714
1352,603.5714285714286
1353,15152.714285714286
1354,3023.285714285714
1355,862.0
1356,5900.285714285715
1357,6284.428571428572
1358,1544.2857142857142
1359,2755.8571428571427
1360,4724.857142857143
1361,8679.714285714286
1362,1540.857142857143
1363,2476.4285714285716
1364,1443.2857142857142
1365,7161.714285714285
1366,14877.0
1367,787.1428571428571
1368,895.7142857142857
1369,1267.2857142857142
1370,3671.714285714286
1371,4541.0
1372,4781.0
1373,4228.714285714285
1374,1567.857142857143
1375,533.8571428571429
1376,13686.857142857143
1377,16725.14285714286
1378,876.5714285714286
1379,7110.428571428572
1380,3471.5714285714284
1381,12162.42857142857
1382,711.4285714285714
1383,697.4285714285714
1384,4467.428571428572
1385,5205.285714285715
1386,4513.142857142857
1387,1909.0
1388,1242.0
1389,660.0
1390,1425.0
1391,2001.7142857142858
1392,10886.142857142857
1393,2905.4285714285716
1394,9521.42857142857
