ID,price
594,2180.9555326934988
595,2765.8104215266744
596,3692.0273588871114
597,1694.8709766975608
598,838.8014878504792
599,2031.3003667138905
600,4986.5235218902435
601,2257.336473361513
602,5337.946276823048
603,851.0734852193879
604,9531.05134196779
605,8808.142585732381
606,1082.5426885883362
607,2019.047850933777
608,1065.4782475614693
609,720.2091021723601
610,6825.117934727586
611,7547.4183394947395
612,3555.192098047438
613,1093.5856860191286
614,6444.6908359175395
615,4438.019036687966
616,4882.2689414485685
617,2104.0362127417766
618,676.0704254159373
619,995.6435945992861
620,581.1260586183616
621,4681.739410481097
622,4115.05366899064
623,1728.3689689666503
624,648.3200119556537
625,506.5000520959308
626,1725.8024903481742
627,11008.954024584464
628,1342.8414083767277
629,1265.3182820430775
630,12707.716767007087
631,3459.9786665748306
632,458.95152433310255
633,7384.995510570155
634,14047.019270179735
635,4197.788554955038
636,4543.214551200817
637,3784.193632435445
638,2604.810591143593
639,2198.8001732156777
640,10094.40176874659
641,817.1680128107319
642,1240.862590382441
643,6041.15482619356
644,5454.4768505085085
645,1011.6498598401396
646,3952.9930270923383
647,3365.347951928967
648,1171.5642449946172
649,567.3746819595697
650,4463.416380384067
651,674.5124053402484
652,4770.51698932772
653,5080.147420837041
654,14473.21631183474
655,508.7433266360245
656,818.1325973832342
657,606.8539170673154
658,786.6057038488518
659,9328.824209792521
660,965.1284933643004
661,545.3485611267042
662,706.2520944390378
663,886.3403520002464
664,773.6129641749495
665,1640.2419924220433
666,3772.8658670709906
667,628.5839788123549
668,1676.906490070094
669,455.4971629407935
670,768.3032510876333
671,4776.379454392434
672,807.8912366861015
673,1618.8610835278078
674,1058.8633965858685
675,2702.6418671226015
676,2066.107428619226
677,1057.5638973196305
678,1118.2027404696062
679,1912.4527324573357
680,2880.2905354454606
681,5595.072182273187
682,1313.1782220495172
683,1238.255233597065
684,846.6683857417876
685,3223.5110957337497
686,586.9927374861827
687,2581.657593351636
688,1804.1801062904522
689,8513.058580680658
690,921.5556249912856
691,1174.3831229702384
692,9458.29734864831
693,4664.352262349186
694,4701.328953682804
695,16521.72288497075
696,552.315371461641
697,2626.835576664469
698,1421.5635584719332
699,998.0248515718012
700,9225.258497329027
701,680.4880276230228
702,6498.097433777385
703,636.9209779656488
704,993.9782316446622
705,5088.56757813791
706,8367.189520518443
707,14869.367801355525
708,4716.479019756038
709,4515.332332595642
710,833.7654477989095
711,16608.22513854168
712,6131.30590765047
713,1051.2750422097945
714,7027.447546793389
715,4262.780043405142
716,5313.729199132723
717,3463.669887334788
718,5417.941403658433
719,1623.8859073091933
720,5026.829735892533
721,1199.836200963415
722,968.2904019602693
723,9594.131922226521
724,1218.965900952261
725,1770.3792856881337
726,11617.608386008802
727,587.2441720747744
728,5225.976411844775
729,847.9358767425051
730,8223.816803915357
731,3542.581614480149
732,3544.935951096634
733,4591.779477325701
734,3174.0367979990165
735,906.9127548714853
736,1654.1857053062918
737,1615.598048223005
738,11984.139612853087
739,2313.6768569270766
740,5824.786377637744
741,3987.3555999242863
742,788.2779724466052
743,3235.721255815485
744,9190.199834486171
745,17053.294285798092
746,788.3930832088345
747,610.9901867106266
748,6286.639152089528
749,3158.3929323067205
750,504.5107464284082
751,571.9568023891961
752,8707.966914152126
753,3076.750902449454
754,1289.7768043363444
755,2533.660675940344
756,623.3342785066396
757,477.8987097651207
758,9414.55158222043
759,1345.4525856677833
760,895.1275111335647
761,3158.1772897207725
762,5551.033374707009
763,859.558432395299
764,15207.206723292433
765,881.0239791617663
766,10982.873368424707
767,5057.636271105844
768,6653.804932245678
769,858.6785708318586
770,10931.243216572446
771,2122.6063730311434
772,547.1998959130055
773,1208.9831287538732
774,5053.876712141407
775,2259.3946967364527
776,593.3059530479017
777,725.2407761778569
778,4651.325749630807
779,860.358445504525
780,5318.465844896124
781,680.5484795858563
782,4316.0522660015895
783,6743.379111080931
784,607.2166109315298
785,10912.644316866415
786,686.9406846191315
787,1723.8952680387854
788,3088.066363846429
789,1834.3394842324542
790,806.9249467088096
791,636.7112887318226
792,1139.846326659428
793,856.3717470445927
794,754.704544503852
795,7481.851953363744
796,3797.6738375271284
797,15470.995865022578
798,622.0726002054339
799,425.4320591448943
800,7419.047106437237
801,6436.319634817944
802,15835.60779827951
803,6547.4787406532305
804,3222.5376634021227
805,4223.539825816097
806,1196.7799580593548
807,523.0982150054019
808,534.444685508633
809,13495.888582085705
810,15950.798432142683
811,5660.729446965699
812,3801.050134221091
813,7467.790581611045
814,1453.4103503292022
815,2213.798827143151
816,1878.9020882052903
817,4744.479056607507
818,578.3327576614117
819,11656.310059188787
820,16957.77537981757
821,1640.9708384583182
822,5707.6495436306395
823,1897.4006117535766
824,1484.6804807354997
825,6134.526224855415
826,498.75007386724855
827,8026.087717008353
828,4787.5695127989
829,613.453560287039
830,1048.724087213157
831,16638.15585081571
832,1111.453182849024
833,10847.945802158642
834,859.4164251308754
835,394.19394179705927
836,15554.991021601407
837,4823.120581794087
838,2633.076488092937
839,475.3157102215495
840,697.2508374593644
841,3763.6140042441093
842,7393.800019489341
843,446.91606361716987
844,1363.261805129874
845,2267.7871578502454
846,1715.420767587884
847,1236.2674724481296
848,1111.9177536190311
849,5590.288154098481
850,6187.252400883604
851,725.1211872978319
852,987.0982233278845
853,886.5894754454147
854,1291.328448744645
855,3338.2798153174285
856,879.0925744808476
857,4556.114665916642
858,10836.739158095394
859,834.2157763503427
860,10440.051056868218
861,1368.7809467581692
862,1424.5871809838175
863,1803.3647820466774
864,1844.3779907496391
865,7097.033596957616
866,1527.3071920523146
867,668.4391950065152
868,3643.0626276116814
869,2505.9311884091494
870,830.2880312375496
871,2084.4497049610063
872,868.5127617527301
873,12921.476552994789
874,4878.470899171588
875,5278.077693662912
876,10278.042162674532
877,5406.603345777535
878,4907.315231331837
879,657.3587479414024
880,3318.242220438139
881,3532.400866313216
882,1315.7019584980837
883,5117.755561727397
884,666.8381581053832
885,14064.36130155905
886,14768.65100972894
887,7340.179701785505
888,690.6395735642723
889,1898.091333083743
890,4052.828999984963
891,8665.085622524244
892,853.0411405082284
893,2588.307451370948
894,4970.185915678705
895,2496.902391198921
896,1826.2681285365086
897,2307.0622806203196
898,12261.340824926769
899,2068.223902817366
900,4410.328389220864
901,4433.776307087121
902,7788.346773811003
903,15724.246376177278
904,1198.3450250958065
905,584.387832747788
906,4387.36238099058
907,11486.85268281322
908,1931.6613399346695
909,591.7595368788247
910,6352.239045086406
911,3961.85038076653
912,489.3623435254297
913,539.606764931868
914,3626.7727458718937
915,4623.745724678642
916,737.590385693169
917,923.2636805246051
918,6650.4756457332305
919,3421.0354829078237
920,852.0874402918836
921,630.578751763522
922,2360.7839652225616
923,897.5795176526605
924,13219.807646622494
925,2175.043154140915
926,4245.116635166115
927,1809.790465420943
928,891.016380266081
929,4455.688553619136
930,1718.7517025339935
931,8734.36377333492
932,4436.725433305646
933,846.9442164251001
934,666.1490235061502
935,14794.785358851168
936,767.9853969107957
937,7362.358427556757
938,4848.301062716007
939,6963.165260498071
940,1206.5682224491943
941,2177.103605818807
942,512.3814010932552
943,2947.747710596378
944,689.5268332556324
945,1473.2694179741754
946,3278.5190459595683
947,1916.2972039670785
948,848.0345397845958
949,1553.2766449807768
950,2240.641691074765
951,953.9195702740591
952,2940.9730788554352
953,9906.405787852798
954,850.3907505918071
955,17074.705311767768
956,2728.9811062130407
957,1197.6392547680325
958,1079.808662109261
959,2774.852816576175
960,796.4720083337885
961,2584.687766482231
962,13012.230947239483
963,1009.8128052983815
964,1335.539243070455
965,1989.688406988018
966,4049.346631110713
967,4097.66022266858
968,4529.64641877843
969,936.7970465988051
970,3284.7717044875176
971,5095.362439197681
972,8633.759265591638
973,3047.291778502832
974,10237.107476577308
975,464.68630868570125
976,4377.372352328204
977,1588.7446425429866
978,13488.806756690154
979,6849.533718636601
980,2176.262383413278
981,5403.929876754804
982,10642.738377551366
983,6260.625245845722
984,1040.6913567982085
985,4431.060141985311
986,14760.872535850225
987,652.995111489028
988,5274.314919739648
989,2292.3045962831393
990,612.2302181688126
991,3266.822918659907
992,4611.192858799897
993,906.5944082143147
994,891.5163111545182
995,7750.544207233737
996,5229.6364824724305
997,7635.300455778028
998,3570.459080366741
999,3576.3500602134263
1000,1868.5065897696195
1001,566.7478386952293
1002,1957.83143798617
1003,942.2546471998826
1004,607.2379286128377
1005,439.87502103210954
1006,4345.313264600779
1007,1620.9089847318173
1008,2142.5242220917708
1009,2844.2094219749033
1010,714.8216195675121
1011,4713.274200813843
1012,723.8828148277934
1013,2148.8318836849403
1014,813.4145692135808
1015,2162.5588777421935
1016,8981.05202297634
1017,592.2989638402668
1018,724.3232203454991
1019,2882.917239498617
1020,5062.1205364490925
1021,2039.8793856750558
1022,5811.04718958909
1023,6793.802135598427
1024,5739.169349915529
1025,558.9885399583545
1026,6881.637365126468
1027,782.1744687620791
1028,518.4948559934519
1029,3140.3355985908897
1030,1293.2575047316116
1031,2902.006048944464
1032,495.47519527165736
1033,12610.766114739958
1034,13044.560839975004
1035,3864.8674468891586
1036,3480.039894453953
1037,745.6607434293732
1038,954.4048874525488
1039,6495.231103976564
1040,2730.536750205142
1041,966.9926722908627
1042,6018.07551699666
1043,10726.129436473124
1044,736.4378681343601
1045,4836.386055167879
1046,7505.26705926446
1047,7292.0142244813715
1048,517.5048061647389
1049,12954.696419527198
1050,546.582478422351
1051,587.1729064330472
1052,11784.634571293926
1053,11596.595849457202
1054,2309.1353653951305
1055,7992.172261746738
1056,9722.532796878799
1057,1360.2211156041496
1058,13658.476285115794
1059,4867.313822884282
1060,6187.985182035013
1061,4413.929585128773
1062,3320.224235899699
1063,3053.291057166656
1064,17003.010376895785
1065,3351.687777531313
1066,15797.925274990046
1067,17222.899526001387
1068,15762.16584398149
1069,869.0560344548696
1070,9834.357148457902
1071,422.3688422219689
1072,5634.369139694804
1073,3916.5831148736447
1074,5276.290083324174
1075,9738.649551209222
1076,4856.98656212083
1077,17784.567108928393
1078,765.27585842121
1079,3623.5778273192536
1080,12906.455461334916
1081,4383.868428280051
1082,11508.195834084658
1083,2285.283115031729
1084,1133.3713433063847
1085,4461.814384076368
1086,4868.159447864536
1087,7639.706261285773
1088,1687.3949939715499
1089,956.9791247605797
1090,4561.002639434241
1091,2328.85571169596
1092,3642.905790115984
1093,897.1593371922295
1094,1741.8087939213813
1095,1994.2838389739713
1096,1380.5360959517752
1097,1483.2230793944366
1098,8193.852591381656
1099,7493.58391120696
1100,799.7805892396882
1101,14438.311737148812
1102,1835.8393461408648
1103,7963.754426108256
1104,3180.5672850673177
1105,8840.977877652322
1106,541.6969529820409
1107,3717.619621020353
1108,795.9710737187605
1109,13437.861634468372
1110,15875.107707913297
1111,1080.2133096069153
1112,961.6555002136532
1113,964.2855180832793
1114,6562.25892037932
1115,3972.0241880424287
1116,890.3898337647709
1117,5342.014264339921
1118,7618.335970697822
1119,1471.7752001575411
1120,2547.8157629030993
1121,7495.172993704723
1122,5432.0182165495835
1123,4197.736019636035
1124,765.5406106827363
1125,1482.481487600359
1126,1124.3255440967646
1127,4269.91863821437
1128,786.9180826897924
1129,876.4987930130116
1130,4411.170955041117
1131,473.7657944520671
1132,7467.393955312696
1133,4740.430670210961
1134,4668.456551095634
1135,9146.167678669748
1136,8852.392070724167
1137,16426.320240861445
1138,2399.367196491088
1139,2660.133894795814
1140,16131.671854977212
1141,6162.197488022758
1142,564.0827695982258
1143,4221.825722292897
1144,781.1122509213147
1145,833.3234952180169
1146,944.4250636802499
1147,577.2249971222021
1148,613.923986035576
1149,1754.210215223545
1150,1799.7403776592937
1151,869.9141137011316
1152,2342.2850484470373
1153,2960.6141225501424
1154,502.5660609375495
1155,2153.5000891063155
1156,875.4198428981981
1157,968.3080546348117
1158,3859.2992840741017
1159,878.6303241582855
1160,655.2245942523315
1161,7077.9316375281305
1162,4161.0974748861245
1163,7335.971525937109
1164,8946.444825606266
1165,678.6245872910881
1166,3164.024481576819
1167,1051.8256644774826
1168,1060.2155757562473
1169,7077.993998296093
1170,2484.4102387119824
1171,694.91487837633
1172,5825.022073775831
1173,944.572181280216
1174,692.9771639837855
1175,4565.9073653264
1176,2270.9625530063686
1177,1697.7695816039156
1178,12670.735585903156
1179,1844.2331499332686
1180,9722.568572696562
1181,961.2340715812607
1182,1032.3884767275474
1183,2815.2310013989486
1184,736.7424825145382
1185,1320.1305026642594
1186,16101.999215034239
1187,786.0560303524279
1188,5637.048626797879
1189,2737.8884736093673
1190,4265.206210997998
1191,1632.7624765832634
1192,929.2597971366424
1193,681.7873884210776
1194,7087.687560582273
1195,476.35688186339064
1196,5468.006515126772
1197,7648.614847797661
1198,17406.12927673219
1199,8582.942306313673
1200,5492.503544357878
1201,4681.095464757111
1202,1004.6355888795413
1203,7713.610874069054
1204,476.40041734378565
1205,743.7188194202226
1206,1683.9161557119303
1207,857.7915356875209
1208,3499.4585899304543
1209,4057.0386169915996
1210,2647.0928309023093
1211,4285.925985651407
1212,2739.9913698533405
1213,7318.4676037062445
1214,2400.1440963719615
1215,3302.9429470929426
1216,3641.914000503162
1217,1737.7987879327702
1218,6907.067862883242
1219,8184.721576597218
1220,826.008052801256
1221,14230.01515735936
1222,620.5041675774187
1223,8125.116522595231
1224,2327.8486364101677
1225,1284.990757561249
1226,10356.584420419831
1227,1030.6505875554944
1228,2204.340079104684
1229,1549.9177570930135
1230,3570.7854265188557
1231,1402.0806171802683
1232,8893.967559374767
1233,865.7692040287101
1234,6179.879264591203
1235,500.61610248388894
1236,595.643862405128
1237,6340.958498581593
1238,4400.824441775004
1239,1591.8333135972155
1240,3400.826352167101
1241,2954.1771414687773
1242,1841.7977486174157
1243,7520.24675830486
1244,4195.463272559594
1245,727.697755980285
1246,8504.309474978105
1247,6880.760467751515
1248,5332.925686496562
1249,2721.2373345647775
1250,680.3816001048531
1251,3340.12848837687
1252,1656.173878870083
1253,3904.0351193387714
1254,651.2952167553757
1255,911.6248484955111
1256,1574.02740338182
1257,961.7230416819735
1258,931.5065395299468
1259,727.2559611408587
1260,617.1034083180887
1261,6053.559055775176
1262,919.9788538356909
1263,3233.096849557424
1264,2208.7604270980773
1265,832.4153066579689
1266,5374.219268538764
1267,5155.555257481286
1268,4438.805482446129
1269,1280.3105415436219
1270,715.8706339850033
1271,11055.688391553445
1272,2249.086197028336
1273,8667.705448811854
1274,1692.4406997017404
1275,949.3868103708209
1276,911.5668948184458
1277,2477.409096434274
1278,7462.43367204955
1279,3150.9514724882715
1280,4467.391486942021
1281,1894.2691637081073
1282,17209.003895438207
1283,5179.289219575215
1284,1653.5775220708533
1285,895.9590377847925
1286,833.1623986023938
1287,8519.921310471853
1288,9533.063805864453
1289,1351.9107695267887
1290,11490.840048339389
1291,10268.337818464297
1292,3644.0749412133287
1293,4968.593104129721
1294,1452.6620459394676
1295,935.9604699419461
1296,2112.0612304516508
1297,1074.5454519520613
1298,894.3097165833569
1299,589.1582850145421
1300,18452.093590557546
1301,5463.54109658101
1302,1544.44286613931
1303,2943.4246159313616
1304,597.0415299529792
1305,1316.5782271813791
1306,3354.7799768526565
1307,5370.120634664573
1308,960.0889203485489
1309,8542.870748161682
1310,2162.2133250921956
1311,1705.5137690321271
1312,4331.379254885859
1313,788.3980162219866
1314,4587.9666231161145
1315,10814.53032964139
1316,15689.213309483574
1317,1371.5063054424747
1318,2373.6478651088983
1319,917.3562265592262
1320,4543.027309022415
1321,882.4274578657869
1322,5424.230484494082
1323,679.4495967759094
1324,3064.1182489998228
1325,3428.190666521722
1326,7421.101730664996
1327,1043.9717220899386
1328,727.4758437237632
1329,7602.885144065628
1330,1821.6022449164593
1331,2189.9650676746965
1332,921.3875264032916
1333,15221.39850471665
